wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1;6.0;0.26;0.15;1.3;0.06;51.0;154.0;0.99354;3.14;0.51;8.7;5
1;9.4;0.28;0.3;1.6;0.045;36.0;139.0;0.99534;3.11;0.49;9.3;5
1;7.6;0.285;0.32;14.6;0.063;32.0;201.0;0.998;3.0;0.45;9.2;5
0;8.0;0.705;0.05;1.9;0.074;8.0;19.0;0.9962;3.34;0.95;10.5;6
1;6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6
0;8.4;0.715;0.2;2.4;0.076;10.0;38.0;0.99735;3.31;0.64;9.4;5
0;8.5;0.34;0.4;4.7;0.055;3.0;9.0;0.99738;3.38;0.66;11.6;7
1;6.4;0.21;0.28;5.9;0.047;29.0;101.0;0.99278;3.15;0.4;11.0;6
1;6.4;0.42;0.46;8.4;0.05;58.0;180.0;0.99495;3.18;0.46;9.7;6
1;6.9;0.16;0.3;9.6;0.057;50.0;185.0;0.9978;3.39;0.38;9.6;6
1;5.7;0.22;0.28;1.3;0.027;26.0;101.0;0.98948;3.35;0.38;12.5;7
0;11.5;0.18;0.51;4.0;0.104;4.0;23.0;0.9996;3.28;0.97;10.1;6
1;8.2;0.61;0.45;5.4;0.03;15.0;118.0;0.9954;3.14;0.34;9.6;5
1;7.1;0.44;0.37;2.7;0.041;35.0;128.0;0.9896;3.07;0.43;13.5;7
1;8.0;0.45;0.28;10.8;0.051;25.0;157.0;0.9957;3.06;0.47;11.4;7
0;8.2;0.24;0.34;5.1;0.062;8.0;22.0;0.9974;3.22;0.94;10.9;6
1;6.7;0.11;0.34;8.8;0.043;41.0;113.0;0.9962;3.42;0.4;9.3;7
1;6.5;0.22;0.25;17.1;0.05;44.0;138.0;1.0001;3.3;0.37;8.8;5
1;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
0;10.2;0.49;0.63;2.9;0.072;10.0;26.0;0.9968;3.16;0.78;12.5;7
0;6.6;0.725;0.2;7.8;0.073;29.0;79.0;0.9977;3.29;0.54;9.2;5
1;6.4;0.14;0.28;7.9;0.057;21.0;82.0;0.99425;3.26;0.36;10.0;6
1;6.0;0.21;0.34;2.0;0.042;63.0;123.0;0.99052;3.44;0.42;11.4;6
1;6.4;0.43;0.32;1.4;0.048;10.0;67.0;0.992;3.08;0.41;11.4;5
0;9.9;0.59;0.07;3.4;0.102;32.0;71.0;1.00015;3.31;0.71;9.8;5
1;7.4;0.17;0.4;5.5;0.037;34.0;161.0;0.9935;3.05;0.62;11.5;4
1;9.0;0.43;0.3;1.5;0.05;7.0;175.0;0.9951;3.11;0.45;9.7;4
1;6.0;0.19;0.26;12.4;0.048;50.0;147.0;0.9972;3.3;0.36;8.9;6
1;7.1;0.26;0.32;5.9;0.037;39.0;97.0;0.9934;3.31;0.4;11.6;6
1;7.0;0.23;0.26;7.2;0.041;21.0;90.0;0.99509;3.22;0.55;9.5;6
1;6.8;0.26;0.46;8.3;0.037;49.0;173.0;0.99601;3.17;0.47;9.3;5
1;6.4;0.46;0.08;4.9;0.046;34.0;144.0;0.99445;3.1;0.56;10.0;5
1;5.2;0.335;0.2;1.7;0.033;17.0;74.0;0.99002;3.34;0.48;12.3;6
1;7.9;0.25;0.34;11.4;0.04;53.0;202.0;0.99708;3.11;0.57;9.6;6
1;7.2;0.31;0.41;8.6;0.053;15.0;89.0;0.9976;3.29;0.64;9.9;6
1;7.9;0.18;0.37;1.2;0.04;16.0;75.0;0.992;3.18;0.63;10.8;5
1;6.2;0.2;0.31;1.0;0.031;22.0;73.0;0.99035;3.24;0.52;11.3;6
1;6.7;0.24;0.26;12.6;0.053;44.0;182.0;0.99802;3.42;0.42;9.7;5
1;8.4;0.31;0.31;0.95;0.021;52.0;148.0;0.99038;2.93;0.32;11.5;5
1;6.5;0.32;0.12;11.5;0.033;35.0;165.0;0.9974;3.22;0.32;9.0;5
1;6.6;0.16;0.35;1.8;0.042;26.0;105.0;0.98962;3.19;0.75;12.4;7
1;6.7;0.24;0.29;6.8;0.038;54.0;127.0;0.9932;3.33;0.46;11.6;7
1;5.2;0.155;0.33;1.6;0.028;13.0;59.0;0.98975;3.3;0.84;11.9;8
1;6.5;0.28;0.34;3.6;0.04;29.0;121.0;0.99111;3.28;0.48;12.1;7
0;11.1;0.31;0.49;2.7;0.094;16.0;47.0;0.9986;3.12;1.02;10.6;7
1;7.7;0.3;0.42;14.3;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;5
1;7.0;0.39;0.31;5.3;0.169;32.0;162.0;0.9965;3.2;0.48;9.4;5
1;7.1;0.25;0.3;2.4;0.042;25.0;122.0;0.994;3.43;0.61;10.5;6
1;7.6;0.48;0.37;0.8;0.037;4.0;100.0;0.9902;3.03;0.39;11.4;4
1;7.1;0.35;0.27;3.1;0.034;28.0;134.0;0.9897;3.26;0.38;13.1;7
0;10.1;0.31;0.44;2.3;0.08;22.0;46.0;0.9988;3.32;0.67;9.7;6
1;6.0;0.2;0.32;3.0;0.031;26.0;118.0;0.99134;3.38;0.68;11.2;7
1;6.3;0.21;0.58;10.0;0.081;34.0;126.0;0.9962;2.95;0.46;8.9;5
1;7.8;0.42;0.23;8.8;0.054;42.0;215.0;0.9971;3.02;0.58;9.2;6
1;6.9;0.22;0.49;7.0;0.063;50.0;168.0;0.9957;3.54;0.5;10.3;6
1;6.5;0.3;0.39;7.8;0.038;61.0;219.0;0.9959;3.19;0.5;9.4;5
1;6.7;0.3;0.5;12.1;0.045;38.0;127.0;0.9974;3.04;0.53;8.9;6
0;6.8;0.63;0.12;3.8;0.099;16.0;126.0;0.9969;3.28;0.61;9.5;5
1;5.8;0.3;0.12;1.6;0.036;57.0;163.0;0.99239;3.38;0.59;10.5;6
0;7.7;0.54;0.26;1.9;0.089;23.0;147.0;0.99636;3.26;0.59;9.7;5
1;7.4;0.25;0.36;13.2;0.067;53.0;178.0;0.9976;3.01;0.48;9.0;6
1;7.9;0.16;0.3;7.4;0.05;58.0;152.0;0.99612;3.12;0.37;9.5;6
1;6.0;0.14;0.37;1.2;0.032;63.0;148.0;0.99185;3.32;0.44;11.2;5
1;7.5;0.23;0.32;9.2;0.038;54.0;191.0;0.9966;3.04;0.56;9.7;6
0;8.9;0.24;0.39;1.6;0.074;3.0;10.0;0.99698;3.12;0.59;9.5;6
1;8.3;0.2;0.49;1.7;0.04;34.0;169.0;0.9938;3.05;0.37;10.1;5
1;6.5;0.33;0.3;3.8;0.036;34.0;88.0;0.99028;3.25;0.63;12.5;7
1;6.2;0.32;0.12;4.8;0.054;6.0;97.0;0.99424;3.16;0.5;9.3;5
0;7.6;0.55;0.21;2.2;0.071;7.0;28.0;0.9964;3.28;0.55;9.7;5
1;7.1;0.3;0.46;1.5;0.066;29.0;133.0;0.9906;3.12;0.54;12.7;6
1;7.1;0.32;0.29;4.0;0.038;33.0;170.0;0.99463;3.27;0.64;10.2;6
0;8.0;0.43;0.36;2.3;0.075;10.0;48.0;0.9976;3.34;0.46;9.4;5
1;5.3;0.32;0.12;6.6;0.043;22.0;141.0;0.9937;3.36;0.6;10.4;6
1;6.8;0.18;0.46;1.4;0.064;37.0;160.0;0.9924;3.37;0.45;11.1;5
1;7.2;0.51;0.24;10.0;0.093;35.0;197.0;0.9981;3.41;0.47;9.0;5
0;7.4;0.74;0.07;1.7;0.086;15.0;48.0;0.99502;3.12;0.48;10.0;5
1;6.8;0.23;0.29;15.4;0.073;56.0;173.0;0.9984;3.06;0.41;8.7;6
0;7.6;0.41;0.33;2.5;0.078;6.0;23.0;0.9957;3.3;0.58;11.2;5
1;8.1;0.28;0.4;6.9;0.05;30.0;97.0;0.9951;3.26;0.44;10.1;6
1;6.7;0.12;0.36;2.3;0.039;43.0;125.0;0.99229;3.07;0.67;10.1;7
1;6.5;0.28;0.33;15.7;0.053;51.0;190.0;0.9978;3.22;0.51;9.7;6
1;6.5;0.28;0.28;8.5;0.047;54.0;210.0;0.9962;3.09;0.54;8.9;4
1;7.3;0.155;0.49;1.3;0.039;34.0;136.0;0.9926;3.14;0.77;10.5;6
0;11.6;0.47;0.44;1.6;0.147;36.0;51.0;0.99836;3.38;0.86;9.9;4
1;6.0;0.33;0.18;3.0;0.036;5.0;85.0;0.99125;3.28;0.4;11.5;4
1;6.8;0.15;0.41;12.9;0.044;79.5;182.0;0.99742;3.24;0.78;10.2;6
0;7.0;0.805;0.0;2.5;0.068;7.0;20.0;0.9969;3.48;0.56;9.6;5
0;8.2;0.35;0.33;2.4;0.076;11.0;47.0;0.99599;3.27;0.81;11.0;6
1;6.2;0.25;0.44;15.8;0.057;39.0;167.0;0.99804;3.14;0.51;9.2;5
1;6.9;0.28;0.22;10.0;0.052;36.0;131.0;0.99696;3.08;0.46;9.6;5
1;6.5;0.29;0.26;7.0;0.04;18.0;113.0;0.99366;3.17;0.38;10.2;6
1;5.3;0.3;0.3;1.2;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;7
1;6.7;0.25;0.36;8.6;0.037;63.0;206.0;0.99553;3.18;0.5;9.6;5
0;9.3;0.49;0.36;1.7;0.081;3.0;14.0;0.99702;3.27;0.78;10.9;6
1;6.4;0.2;0.32;3.1;0.041;18.0;126.0;0.9914;3.43;0.42;12.0;6
1;5.3;0.3;0.16;4.2;0.029;37.0;100.0;0.9905;3.3;0.36;11.8;8
0;10.8;0.4;0.41;2.2;0.084;7.0;17.0;0.9984;3.08;0.67;9.3;6
1;6.1;0.41;0.2;12.6;0.032;54.0;136.0;0.99516;2.91;0.43;10.6;6
1;6.6;0.33;0.32;15.6;0.054;62.0;227.0;0.99734;3.25;0.56;10.4;5
0;6.8;0.49;0.22;2.3;0.071;13.0;24.0;0.99438;3.41;0.83;11.3;6
0;7.4;0.61;0.01;2.0;0.074;13.0;38.0;0.99748;3.48;0.65;9.8;5
1;7.6;0.31;0.29;10.5;0.04;21.0;145.0;0.9966;3.04;0.35;9.4;5
1;7.1;0.17;0.4;14.55;0.047;47.0;156.0;0.99945;3.34;0.78;9.1;6
1;5.8;0.23;0.21;1.5;0.044;21.0;110.0;0.99138;3.3;0.57;11.0;6
0;8.0;0.42;0.32;2.5;0.08;26.0;122.0;0.99801;3.22;1.07;9.7;5
1;7.3;0.17;0.24;8.1;0.121;32.0;162.0;0.99508;3.17;0.38;10.4;8
0;8.8;0.55;0.04;2.2;0.119;14.0;56.0;0.9962;3.21;0.6;10.9;6
1;6.7;0.24;0.32;10.3;0.079;37.0;122.0;0.99662;3.02;0.45;8.8;5
0;7.8;0.53;0.33;2.4;0.08;24.0;144.0;0.99655;3.3;0.6;9.5;5
0;8.7;0.48;0.3;2.8;0.066;10.0;28.0;0.9964;3.33;0.67;11.2;7
0;9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;5
1;8.9;0.34;0.34;1.6;0.056;13.0;176.0;0.9946;3.14;0.47;9.7;5
1;6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;5
1;6.8;0.15;0.32;8.8;0.058;24.0;110.0;0.9972;3.4;0.4;8.8;6
0;8.2;0.33;0.32;2.8;0.067;4.0;12.0;0.99473;3.3;0.76;12.8;7
1;6.4;0.34;0.44;8.2;0.043;54.0;201.0;0.99551;3.18;0.48;9.5;5
1;7.8;0.34;0.27;1.2;0.04;25.0;106.0;0.9932;3.01;0.55;10.4;5
0;7.6;0.5;0.29;2.3;0.086;5.0;14.0;0.99502;3.32;0.62;11.5;6
1;8.2;0.38;0.49;13.6;0.042;58.0;166.0;0.99855;3.1;0.54;9.4;5
1;7.1;0.12;0.32;9.6;0.054;64.0;162.0;0.9962;3.4;0.41;9.4;5
1;5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6
1;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
0;7.0;0.49;0.49;5.6;0.06;26.0;121.0;0.9974;3.34;0.76;10.5;5
1;7.4;0.24;0.42;14.0;0.066;48.0;198.0;0.9979;2.89;0.42;8.9;6
1;7.0;0.31;0.31;9.1;0.036;45.0;140.0;0.99216;2.98;0.31;12.0;7
1;6.8;0.3;0.24;6.6;0.123;35.0;116.0;0.9953;3.07;0.48;9.4;5
1;6.9;0.75;0.13;6.3;0.036;19.0;50.0;0.99312;3.09;0.25;11.1;4
0;6.8;0.63;0.07;2.1;0.089;11.0;44.0;0.9953;3.47;0.55;10.4;6
1;5.8;0.15;0.28;0.8;0.037;43.0;127.0;0.99198;3.24;0.51;9.3;5
1;8.5;0.24;0.47;15.2;0.057;40.0;234.0;1.0005;3.02;0.66;9.0;5
0;9.2;0.755;0.18;2.2;0.148;10.0;103.0;0.9969;2.87;1.36;10.2;6
1;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7
1;7.4;0.155;0.34;2.3;0.045;73.5;214.0;0.9934;3.18;0.61;9.9;7
1;7.0;0.31;0.26;7.4;0.069;28.0;160.0;0.9954;3.13;0.46;9.8;6
1;6.8;0.23;0.33;1.9;0.047;20.0;101.0;0.9914;3.1;0.46;11.1;6
1;7.4;0.35;0.31;17.95;0.062;42.0;187.0;1.0002;3.27;0.64;9.1;5
1;6.7;0.21;0.49;1.4;0.047;30.0;114.0;0.9914;2.92;0.42;10.8;7
0;7.0;0.69;0.07;2.5;0.091;15.0;21.0;0.99572;3.38;0.6;11.3;6
0;7.0;0.57;0.02;2.0;0.072;17.0;26.0;0.99575;3.36;0.61;10.2;5
0;7.9;0.72;0.17;2.6;0.096;20.0;38.0;0.9978;3.4;0.53;9.5;5
1;6.4;0.22;0.32;7.9;0.029;34.0;124.0;0.9948;3.4;0.39;10.2;5
0;6.7;0.42;0.27;8.6;0.068;24.0;148.0;0.9948;3.16;0.57;11.3;6
1;7.5;0.18;0.45;4.6;0.041;67.0;158.0;0.9927;3.01;0.38;10.6;6
1;6.8;0.2;0.38;4.7;0.04;27.0;103.0;0.994;3.37;0.58;10.7;6
1;6.5;0.32;0.48;8.0;0.026;18.0;88.0;0.99144;3.22;0.79;12.7;4
1;6.2;0.38;0.18;7.4;0.095;28.0;195.0;0.99773;3.53;0.71;9.2;4
1;6.2;0.24;0.22;7.9;0.053;45.0;149.0;0.99545;3.23;0.52;9.3;5
0;10.2;0.44;0.58;4.1;0.092;11.0;24.0;0.99745;3.29;0.99;12.0;7
1;6.6;0.38;0.28;2.8;0.043;17.0;67.0;0.98924;3.21;0.47;13.2;6
0;8.3;0.31;0.39;2.4;0.078;17.0;43.0;0.99444;3.31;0.77;12.5;7
1;8.0;0.66;0.72;17.55;0.042;62.0;233.0;0.9999;2.92;0.68;9.4;4
1;6.3;0.36;0.5;8.3;0.053;51.0;202.0;0.9955;3.2;0.51;9.6;6
1;8.3;0.27;0.39;2.4;0.058;16.0;107.0;0.9955;3.28;0.59;10.3;5
1;5.6;0.12;0.26;4.3;0.038;18.0;97.0;0.99477;3.36;0.46;9.2;5
1;6.9;0.23;0.32;16.4;0.045;62.0;153.0;0.9972;3.22;0.42;10.5;5
1;7.1;0.28;0.19;7.8;0.04;48.0;184.0;0.99579;3.16;0.5;9.4;5
1;6.0;0.19;0.29;1.1;0.047;67.0;152.0;0.9916;3.54;0.59;11.1;7
1;6.4;0.3;0.36;2.0;0.052;18.0;141.0;0.99273;3.38;0.53;10.5;6
1;5.9;0.48;0.3;1.5;0.037;19.0;78.0;0.99057;3.47;0.42;11.9;7
0;7.5;1.115;0.1;3.1;0.086;5.0;12.0;0.9958;3.54;0.6;11.2;4
0;7.5;0.52;0.16;1.9;0.085;12.0;35.0;0.9968;3.38;0.62;9.5;7
1;6.1;0.25;0.48;15.8;0.052;25.0;94.0;0.99782;3.07;0.45;9.2;6
1;6.4;0.34;0.2;14.9;0.06;37.0;162.0;0.9983;3.13;0.45;9.0;4
1;7.8;0.19;0.32;7.4;0.015;47.0;124.0;0.99278;2.99;0.39;11.0;6
1;6.0;0.11;0.47;10.6;0.052;69.0;148.0;0.9958;2.91;0.34;9.3;4
0;10.0;0.46;0.44;2.9;0.065;4.0;8.0;0.99674;3.33;0.62;12.2;6
1;8.0;0.26;0.36;2.0;0.054;30.0;121.0;0.992;3.09;0.72;11.6;7
0;9.0;0.4;0.43;2.4;0.068;29.0;46.0;0.9943;3.2;0.6;12.2;6
1;7.4;0.3;0.22;5.25;0.053;33.0;180.0;0.9926;3.13;0.45;11.6;6
1;6.7;0.3;0.29;2.8;0.025;37.0;107.0;0.99159;3.31;0.63;11.3;7
1;6.0;0.34;0.24;5.4;0.06;23.0;126.0;0.9951;3.25;0.44;9.0;7
1;5.8;0.18;0.28;1.3;0.034;9.0;94.0;0.99092;3.21;0.52;11.2;6
0;10.5;0.51;0.64;2.4;0.107;6.0;15.0;0.9973;3.09;0.66;11.8;7
1;6.8;0.37;0.47;11.2;0.071;44.0;136.0;0.9968;2.98;0.88;9.2;5
1;4.8;0.26;0.23;10.6;0.034;23.0;111.0;0.99274;3.46;0.28;11.5;7
1;8.2;0.42;0.29;4.1;0.03;31.0;100.0;0.9911;3.0;0.32;12.8;7
1;7.1;0.39;0.39;11.1;0.034;25.0;204.0;0.99616;3.05;0.52;10.0;6
1;6.4;0.2;0.28;2.5;0.032;24.0;84.0;0.99168;3.31;0.55;11.5;5
1;6.1;0.22;0.23;3.1;0.052;15.0;104.0;0.9948;3.14;0.42;8.7;5
1;7.3;0.26;0.24;1.7;0.05;10.0;112.0;0.99286;3.11;0.43;9.9;5
1;6.4;0.22;0.32;12.0;0.066;57.0;158.0;0.9992;3.6;0.43;9.0;6
0;6.9;0.635;0.17;2.4;0.241;6.0;18.0;0.9961;3.4;0.59;10.3;6
1;7.4;0.2;0.29;1.7;0.047;16.0;100.0;0.99243;3.28;0.45;10.6;6
1;6.3;0.4;0.24;5.1;0.036;43.0;131.0;0.99186;3.24;0.44;11.3;6
1;6.9;0.38;0.29;13.65;0.048;52.0;189.0;0.99784;3.0;0.6;9.5;6
1;6.6;0.32;0.26;4.6;0.031;26.0;120.0;0.99198;3.4;0.73;12.5;7
1;6.1;0.28;0.25;6.9;0.056;44.0;201.0;0.9955;3.19;0.4;9.1;6
1;8.8;0.19;0.3;5.0;0.028;34.0;120.0;0.99242;2.94;0.47;11.2;5
1;6.4;0.475;0.06;1.0;0.03;9.0;131.0;0.9904;2.97;0.29;10.8;5
1;8.3;0.49;0.43;2.5;0.036;32.0;116.0;0.9944;3.23;0.47;10.7;6
0;8.2;0.39;0.49;2.3;0.099;47.0;133.0;0.9979;3.38;0.99;9.8;5
1;7.8;0.16;0.41;1.7;0.026;29.0;140.0;0.991;3.02;0.78;12.5;6
1;5.9;0.22;0.45;22.6;0.12;55.0;122.0;0.99636;3.1;0.35;12.8;5
1;6.7;0.15;0.32;7.9;0.034;17.0;81.0;0.99512;3.29;0.31;10.0;6
1;7.1;0.17;0.4;14.55;0.047;47.0;156.0;0.99945;3.34;0.78;9.1;6
1;6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;7
1;7.6;0.2;0.36;1.9;0.043;24.0;111.0;0.99237;3.29;0.54;11.3;6
0;9.9;0.74;0.19;5.8;0.111;33.0;76.0;0.99878;3.14;0.55;9.4;5
1;5.6;0.24;0.34;2.0;0.041;14.0;73.0;0.98981;3.04;0.45;11.6;7
1;6.6;0.16;0.34;1.1;0.037;41.0;115.0;0.9899;3.01;0.68;12.0;6
1;6.0;0.28;0.35;1.9;0.037;16.0;120.0;0.9933;3.16;0.69;10.6;5
1;6.6;0.26;0.22;18.15;0.05;23.0;139.0;0.99904;3.06;0.5;9.2;5
1;6.1;0.17;0.28;2.5;0.028;22.0;98.0;0.99072;3.16;0.37;11.1;7
1;5.7;0.21;0.25;1.1;0.035;26.0;81.0;0.9902;3.31;0.52;11.4;6
0;7.6;0.68;0.02;1.3;0.072;9.0;20.0;0.9965;3.17;1.08;9.2;4
1;6.4;0.26;0.21;8.2;0.05;51.0;182.0;0.99542;3.23;0.48;9.5;5
1;7.1;0.28;0.19;7.8;0.04;48.0;184.0;0.99579;3.16;0.5;9.4;5
0;6.4;0.57;0.14;3.9;0.07;27.0;73.0;0.99669;3.32;0.48;9.2;5
1;6.7;0.41;0.34;9.2;0.049;29.0;150.0;0.9968;3.22;0.51;9.1;5
1;7.1;0.26;0.34;14.4;0.067;35.0;189.0;0.9986;3.07;0.53;9.1;7
0;6.1;0.21;0.4;1.4;0.066;40.5;165.0;0.9912;3.25;0.59;11.9;6
1;6.8;0.19;0.71;17.5;0.042;21.0;114.0;0.99784;2.85;0.5;9.5;6
1;6.9;0.37;0.23;9.5;0.057;54.0;166.0;0.99568;3.23;0.42;10.0;5
1;6.3;0.22;0.3;2.0;0.05;23.0;120.0;0.99204;3.24;0.47;10.4;6
0;8.0;0.83;0.27;2.0;0.08;11.0;63.0;0.99652;3.29;0.48;9.8;4
1;6.4;0.475;0.06;1.0;0.03;9.0;131.0;0.9904;2.97;0.29;10.8;5
1;9.6;0.21;0.28;1.2;0.038;12.0;53.0;0.9926;2.8;0.46;10.6;5
1;5.6;0.18;0.27;1.7;0.03;31.0;103.0;0.98892;3.35;0.37;12.9;6
1;7.7;0.34;0.3;8.0;0.048;25.0;192.0;0.9951;2.97;0.47;10.9;5
1;7.0;0.23;0.42;1.1;0.062;35.0;100.0;0.99318;3.04;0.4;9.2;5
1;5.8;0.31;0.32;4.5;0.024;28.0;94.0;0.98906;3.25;0.52;13.7;7
1;6.2;0.23;0.36;17.2;0.039;37.0;130.0;0.99946;3.23;0.43;8.8;6
1;7.1;0.36;0.56;1.3;0.046;25.0;102.0;0.9923;3.24;0.33;10.5;6
0;12.5;0.56;0.49;2.4;0.064;5.0;27.0;0.9999;3.08;0.87;10.9;5
0;9.5;0.55;0.66;2.3;0.387;12.0;37.0;0.9982;3.17;0.67;9.6;5
0;12.0;0.28;0.49;1.9;0.074;10.0;21.0;0.9976;2.98;0.66;9.9;7
1;5.6;0.295;0.26;1.1;0.035;40.0;102.0;0.99154;3.47;0.56;10.6;6
0;10.5;0.24;0.47;2.1;0.066;6.0;24.0;0.9978;3.15;0.9;11.0;7
0;7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;6
0;8.5;0.28;0.35;1.7;0.061;6.0;15.0;0.99524;3.3;0.74;11.8;7
0;10.4;0.44;0.42;1.5;0.145;34.0;48.0;0.99832;3.38;0.86;9.9;3
1;5.8;0.2;0.34;1.0;0.035;40.0;86.0;0.98993;3.5;0.42;11.7;5
1;6.7;0.3;0.74;5.0;0.038;35.0;157.0;0.9945;3.21;0.46;9.9;5
1;6.4;0.22;0.34;1.4;0.023;56.0;115.0;0.98958;3.18;0.7;11.7;6
1;6.2;0.34;0.29;7.6;0.047;45.0;232.0;0.9955;3.35;0.62;10.0;6
0;6.6;0.895;0.04;2.3;0.068;7.0;13.0;0.99582;3.53;0.58;10.8;6
1;5.1;0.52;0.06;2.7;0.052;30.0;79.0;0.9932;3.32;0.43;9.3;5
0;6.8;0.51;0.01;2.1;0.074;9.0;25.0;0.9958;3.33;0.56;9.5;6
1;6.6;0.26;0.38;6.5;0.17;68.0;201.0;0.9956;3.19;0.38;9.4;6
0;6.8;0.64;0.0;2.7;0.123;15.0;33.0;0.99538;3.44;0.63;11.3;6
1;5.9;0.24;0.26;12.3;0.053;34.0;134.0;0.9972;3.34;0.45;9.5;6
1;6.6;0.26;0.52;8.2;0.047;52.0;191.0;0.99541;3.16;0.47;9.5;6
1;7.0;0.16;0.3;2.6;0.043;34.0;90.0;0.99047;2.88;0.47;11.2;6
0;8.0;0.38;0.06;1.8;0.078;12.0;49.0;0.99625;3.37;0.52;9.9;6
1;6.3;0.35;0.3;5.7;0.035;8.0;97.0;0.9927;3.27;0.41;11.0;7
1;5.7;0.31;0.28;4.1;0.03;22.0;86.0;0.99062;3.31;0.38;11.7;7
1;5.9;0.34;0.25;2.0;0.042;12.0;110.0;0.99034;3.02;0.54;11.4;6
1;6.2;0.27;0.47;1.2;0.146;28.0;105.0;0.99224;3.23;0.51;10.1;5
0;6.9;0.49;0.19;1.7;0.079;13.0;26.0;0.99547;3.38;0.64;9.8;6
0;10.4;0.575;0.61;2.6;0.076;11.0;24.0;1.0;3.16;0.69;9.0;5
0;7.6;0.35;0.6;2.6;0.073;23.0;44.0;0.99656;3.38;0.79;11.1;6
1;5.8;0.36;0.32;1.7;0.033;22.0;96.0;0.9898;3.03;0.38;11.2;6
1;6.1;0.32;0.24;1.5;0.036;38.0;124.0;0.9898;3.29;0.42;12.4;7
0;7.5;0.59;0.22;1.8;0.082;43.0;60.0;0.99499;3.1;0.42;9.2;5
1;6.3;0.3;0.34;1.6;0.049;14.0;132.0;0.994;3.3;0.49;9.5;6
1;7.7;0.39;0.34;10.0;0.056;35.0;178.0;0.9974;3.26;0.6;10.2;5
0;9.7;0.55;0.17;2.9;0.087;20.0;53.0;1.0004;3.14;0.61;9.4;5
0;8.1;0.575;0.22;2.1;0.077;12.0;65.0;0.9967;3.29;0.51;9.2;5
1;5.0;0.255;0.22;2.7;0.043;46.0;153.0;0.99238;3.75;0.76;11.3;6
0;7.2;0.63;0.0;1.9;0.097;14.0;38.0;0.99675;3.37;0.58;9.0;6
1;6.7;0.265;0.22;8.6;0.048;54.0;198.0;0.9955;3.25;0.41;10.2;5
1;6.4;0.28;0.36;1.3;0.053;28.0;186.0;0.99211;3.31;0.45;10.8;5
1;6.6;0.39;0.38;9.7;0.053;49.0;226.0;0.99787;3.3;0.57;9.4;6
1;6.8;0.27;0.35;7.8;0.048;76.0;197.0;0.9959;3.24;0.43;9.5;6
1;6.6;0.23;0.3;14.9;0.051;33.0;118.0;0.99835;3.04;0.54;9.0;6
1;6.3;0.22;0.22;5.6;0.039;31.0;128.0;0.99296;3.12;0.46;10.4;6
1;5.6;0.35;0.37;1.0;0.038;6.0;72.0;0.9902;3.37;0.34;11.4;5
1;7.6;0.32;0.25;9.5;0.03;15.0;136.0;0.99367;3.1;0.44;12.1;6
1;6.7;0.5;0.63;13.4;0.078;81.0;238.0;0.9988;3.08;0.44;9.2;5
1;6.8;0.35;0.44;6.5;0.056;31.0;161.0;0.9952;3.14;0.44;9.5;5
0;8.6;0.49;0.51;2.0;0.422;16.0;62.0;0.9979;3.03;1.17;9.0;5
1;9.2;0.16;0.49;2.0;0.044;18.0;107.0;0.99514;3.1;0.53;10.2;4
1;5.7;0.255;0.65;1.2;0.079;17.0;137.0;0.99307;3.2;0.42;9.4;5
1;6.0;0.2;0.26;6.8;0.049;22.0;93.0;0.9928;3.15;0.42;11.0;6
0;6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;6
1;6.9;0.26;0.49;1.6;0.058;39.0;166.0;0.9965;3.65;0.52;9.4;4
1;8.6;0.26;0.41;2.2;0.049;29.0;111.0;0.9941;2.96;0.44;10.0;5
0;7.5;0.38;0.57;2.3;0.106;5.0;12.0;0.99605;3.36;0.55;11.4;6
1;7.1;0.13;0.29;15.5;0.064;56.0;115.5;0.99737;3.16;0.41;9.7;7
1;6.8;0.28;0.4;22.0;0.048;48.0;167.0;1.001;2.93;0.5;8.7;5
0;7.7;0.61;0.18;2.4;0.083;6.0;20.0;0.9963;3.29;0.6;10.2;6
0;7.5;0.31;0.41;2.4;0.065;34.0;60.0;0.99492;3.34;0.85;11.4;6
1;7.1;0.42;0.2;2.8;0.038;28.0;109.0;0.98968;3.23;0.47;13.4;6
1;8.1;0.33;0.36;7.4;0.037;36.0;156.0;0.99592;3.19;0.54;10.6;6
