wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
1.0;6.1;0.26;0.25;2.9;0.047;289.0;440.0;0.99314;3.44;0.64;10.5;3;test
1.0;6.6;0.21;0.49;18.15;0.042;41.0;158.0;0.9997;3.28;0.39;8.7;6;test
0.0;7.8;0.44;0.28;2.7;0.1;18.0;95.0;0.9966;3.22;0.67;9.4;5;test
1.0;6.6;0.22;0.37;1.2;0.059;45.0;199.0;0.993;3.37;0.55;10.3;7;test
0.0;10.0;0.31;0.47;2.6;0.085;14.0;33.0;0.99965;3.36;0.8;10.5;7;test
0.0;6.5;0.615;0.0;1.9;0.065;9.0;18.0;0.9972;3.46;0.65;9.2;5;test
0.0;7.4;0.35;0.33;2.4;0.068;9.0;26.0;0.9947;3.36;0.6;11.9;6;test
0.0;6.8;0.61;0.04;1.5;0.057;5.0;10.0;0.99525;3.42;0.6;9.5;5;test
1.0;5.8;0.24;0.26;10.05;0.039;63.0;162.0;0.99375;3.33;0.5;11.2;6;test
0.0;7.9;0.3;0.68;8.3;0.05;37.5;289.0;0.99316;3.01;0.51;12.3;7;test
1.0;7.5;0.23;0.35;17.8;0.058;128.0;212.0;1.00241;3.44;0.43;8.9;5;test
1.0;6.0;0.39;0.17;12.0;0.046;65.0;246.0;0.9976;3.15;0.38;9.0;6;test
1.0;7.8;0.3;0.29;16.85;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;6;test
1.0;6.7;0.34;0.31;16.4;0.051;20.0;146.0;0.99834;3.06;0.54;9.1;5;test
1.0;5.8;0.27;0.26;3.5;0.071;26.0;69.0;0.98994;3.1;0.38;11.5;6;test
0.0;9.6;0.6;0.5;2.3;0.079;28.0;71.0;0.9997;3.5;0.57;9.7;5;test
1.0;8.2;0.38;0.49;13.6;0.042;58.0;166.0;0.99855;3.1;0.54;9.4;5;test
1.0;6.8;0.22;0.31;6.3;0.035;33.0;170.0;0.9918;3.24;0.66;12.6;6;test
1.0;6.3;0.29;0.3;8.1;0.212;60.0;150.0;0.9958;3.1;0.4;9.3;5;test
1.0;7.2;0.34;0.2;5.8;0.062;52.0;203.0;0.99461;3.17;0.44;9.8;6;test
1.0;6.3;0.26;0.49;1.5;0.052;34.0;134.0;0.9924;2.99;0.61;9.8;6;test
1.0;7.9;0.35;0.28;12.9;0.032;13.0;63.0;0.9932;2.99;0.43;13.0;6;test
1.0;6.6;0.25;0.3;14.4;0.052;40.0;183.0;0.998;3.02;0.5;9.1;6;test
1.0;6.4;0.22;0.38;9.1;0.044;35.0;127.0;0.99326;2.97;0.3;11.0;7;test
1.0;7.0;0.24;0.24;1.8;0.047;29.0;91.0;0.99251;3.3;0.43;9.9;6;test
1.0;7.4;0.25;0.37;6.9;0.02;14.0;93.0;0.9939;3.0;0.48;10.7;7;test
1.0;6.7;0.18;0.28;10.2;0.039;29.0;115.0;0.99469;3.11;0.45;10.9;7;test
1.0;7.6;0.17;0.27;4.6;0.05;23.0;98.0;0.99422;3.08;0.47;9.5;6;test
1.0;6.1;0.27;0.3;16.7;0.039;49.0;172.0;0.99985;3.4;0.45;9.4;5;test
1.0;7.7;0.26;0.31;1.3;0.043;47.0;155.0;0.9937;3.42;0.5;10.1;6;test
1.0;6.0;0.33;0.18;3.0;0.036;5.0;85.0;0.99125;3.28;0.4;11.5;4;test
1.0;5.6;0.23;0.29;3.1;0.023;19.0;89.0;0.99068;3.25;0.51;11.2;6;test
0.0;12.9;0.5;0.55;2.8;0.072;7.0;24.0;1.00012;3.09;0.68;10.9;6;test
1.0;6.5;0.22;0.27;1.6;0.039;36.0;116.0;0.99178;3.38;0.57;11.0;7;test
1.0;6.6;0.35;0.35;6.0;0.063;31.0;150.0;0.99537;3.1;0.47;9.4;6;test
1.0;7.5;0.3;0.32;1.4;0.032;31.0;161.0;0.99154;2.95;0.42;10.5;5;test
1.0;6.5;0.26;0.34;1.4;0.04;25.0;184.0;0.99216;3.29;0.46;10.7;5;test
1.0;6.9;0.32;0.17;7.6;0.042;69.0;219.0;0.9959;3.13;0.4;8.9;5;test
1.0;6.6;0.55;0.01;2.7;0.034;56.0;122.0;0.9906;3.15;0.3;11.9;5;test
1.0;8.0;0.2;0.4;5.2;0.055;41.0;167.0;0.9953;3.18;0.4;10.6;7;test
1.0;6.6;0.56;0.15;10.0;0.037;38.0;157.0;0.99642;3.28;0.52;9.4;5;test
0.0;7.0;0.54;0.09;2.0;0.081;10.0;16.0;0.99479;3.43;0.59;11.5;6;test
1.0;7.0;0.31;0.26;7.4;0.069;28.0;160.0;0.9954;3.13;0.46;9.8;6;test
0.0;7.1;0.59;0.01;2.3;0.08;27.0;43.0;0.9955;3.42;0.58;10.7;6;test
1.0;6.0;0.26;0.5;2.2;0.048;59.0;153.0;0.9928;3.08;0.61;9.8;5;test
1.0;5.4;0.185;0.19;7.1;0.048;36.0;110.0;0.99438;3.26;0.41;9.5;6;test
1.0;6.4;0.33;0.44;8.9;0.055;52.0;164.0;0.99488;3.1;0.48;9.6;5;test
1.0;6.8;0.28;0.29;11.9;0.052;51.0;149.0;0.99544;3.02;0.58;10.4;6;test
0.0;8.5;0.49;0.11;2.3;0.084;9.0;67.0;0.9968;3.17;0.53;9.4;5;test
1.0;5.9;0.415;0.02;0.8;0.038;22.0;63.0;0.9932;3.36;0.36;9.3;5;test
1.0;6.8;0.27;0.42;7.3;0.054;58.0;200.0;0.99556;3.12;0.49;9.4;6;test
0.0;8.0;0.71;0.0;2.6;0.08;11.0;34.0;0.9976;3.44;0.53;9.5;5;test
1.0;6.6;0.27;0.49;7.8;0.049;62.0;217.0;0.9959;3.17;0.45;9.4;6;test
1.0;7.1;0.2;0.31;6.85;0.053;32.0;211.0;0.99587;3.31;0.59;10.4;6;test
1.0;5.7;0.22;0.2;16.0;0.044;41.0;113.0;0.99862;3.22;0.46;8.9;6;test
1.0;6.4;0.29;0.18;15.0;0.04;21.0;116.0;0.99736;3.14;0.5;9.2;5;test
1.0;7.2;0.46;0.65;10.4;0.05;76.0;192.0;0.9976;3.16;0.42;8.7;5;test
1.0;7.1;0.18;0.74;15.6;0.044;44.0;176.0;0.9996;3.38;0.67;9.0;6;test
0.0;7.4;0.29;0.38;1.7;0.062;9.0;30.0;0.9968;3.41;0.53;9.5;6;test
1.0;6.4;0.44;0.44;14.4;0.048;29.0;228.0;0.99955;3.26;0.54;8.8;7;test
1.0;7.7;0.17;0.52;5.9;0.017;21.0;84.0;0.9929;3.14;0.4;11.9;7;test
1.0;10.0;0.2;0.39;1.4;0.05;19.0;152.0;0.994;3.0;0.42;10.4;6;test
1.0;7.5;0.2;0.47;16.9;0.052;51.0;188.0;0.99944;3.09;0.62;9.3;5;test
1.0;7.0;0.23;0.35;1.4;0.036;31.0;113.0;0.9912;3.16;0.48;10.8;7;test
1.0;7.2;0.44;0.28;3.4;0.048;22.0;112.0;0.99188;3.21;0.37;11.3;7;test
1.0;6.9;0.35;0.74;1.0;0.044;18.0;132.0;0.992;3.13;0.55;10.2;5;test
1.0;6.4;0.17;0.32;2.4;0.048;41.0;200.0;0.9938;3.5;0.5;9.7;6;test
0.0;6.9;0.41;0.31;2.0;0.079;21.0;51.0;0.99668;3.47;0.55;9.5;6;test
1.0;7.5;0.21;0.34;1.2;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;6;test
1.0;7.9;0.17;0.32;1.6;0.053;47.0;150.0;0.9948;3.29;0.76;9.6;6;test
0.0;5.0;0.74;0.0;1.2;0.041;16.0;46.0;0.99258;4.01;0.59;12.5;6;test
1.0;8.9;0.21;0.34;7.1;0.037;33.0;150.0;0.9962;3.1;0.45;9.7;6;test
1.0;6.1;0.35;0.24;2.3;0.034;25.0;133.0;0.9906;3.34;0.59;12.0;7;test
1.0;6.8;0.28;0.17;13.9;0.047;49.0;162.0;0.9983;3.21;0.51;9.0;6;test
1.0;8.0;0.43;0.4;12.4;0.168;29.0;190.0;0.9991;3.07;0.64;9.2;5;test
0.0;7.1;0.63;0.06;2.0;0.083;8.0;29.0;0.99855;3.67;0.73;9.6;5;test
0.0;7.9;0.545;0.06;4.0;0.087;27.0;61.0;0.9965;3.36;0.67;10.7;6;test
1.0;6.4;0.24;0.26;8.2;0.054;47.0;182.0;0.99538;3.12;0.5;9.5;5;test
1.0;7.0;0.28;0.33;14.6;0.043;47.0;168.0;0.9994;3.34;0.67;8.8;6;test
1.0;6.6;0.43;0.24;11.9;0.04;54.0;159.0;0.99622;3.14;0.54;9.8;6;test
1.0;7.8;0.19;0.32;7.4;0.015;47.0;124.0;0.99278;2.99;0.39;11.0;6;test
0.0;5.7;1.13;0.09;1.5;0.172;7.0;19.0;0.994;3.5;0.48;9.8;4;test
1.0;6.4;0.28;0.22;12.8;0.039;51.0;150.0;0.99535;3.23;0.43;10.7;6;test
1.0;7.6;0.19;0.41;1.1;0.04;38.0;143.0;0.9907;2.92;0.42;11.4;5;test
0.0;10.7;0.46;0.39;2.0;0.061;7.0;15.0;0.9981;3.18;0.62;9.5;5;test
1.0;7.4;0.27;0.48;1.1;0.047;17.0;132.0;0.9914;3.19;0.49;11.6;6;test
0.0;7.5;0.57;0.08;2.6;0.089;14.0;27.0;0.99592;3.3;0.59;10.4;6;test
1.0;7.6;0.18;0.36;2.4;0.049;38.0;123.0;0.996;3.6;0.46;10.3;5;test
0.0;9.8;0.25;0.49;2.7;0.088;15.0;33.0;0.9982;3.42;0.9;10.0;6;test
0.0;6.6;0.815;0.02;2.7;0.072;17.0;34.0;0.9955;3.58;0.89;12.3;7;test
1.0;5.6;0.27;0.37;0.9;0.025;11.0;49.0;0.98845;3.29;0.33;13.1;6;test
1.0;7.4;0.31;0.26;8.6;0.048;47.0;206.0;0.9964;3.26;0.36;9.1;5;test
1.0;5.7;0.26;0.25;10.4;0.02;7.0;57.0;0.994;3.39;0.37;10.6;5;test
1.0;8.6;0.34;0.36;1.4;0.045;11.0;119.0;0.99556;3.17;0.47;9.4;4;test
1.0;6.7;0.33;0.42;6.4;0.058;27.0;151.0;0.9954;3.16;0.44;9.6;5;test
1.0;6.8;0.22;0.37;15.2;0.051;68.0;178.0;0.99935;3.4;0.85;9.3;6;test
0.0;7.4;0.55;0.19;1.8;0.082;15.0;34.0;0.99655;3.49;0.68;10.5;5;test
1.0;6.6;0.24;0.27;10.3;0.047;54.0;219.0;0.99742;3.04;0.45;8.8;5;test
0.0;6.7;0.28;0.28;2.4;0.012;36.0;100.0;0.99064;3.26;0.39;11.7;7;test
0.0;7.8;0.56;0.19;1.8;0.104;12.0;47.0;0.9964;3.19;0.93;9.5;5;test
1.0;5.8;0.555;0.26;4.5;0.053;17.0;126.0;0.9943;3.24;0.46;9.1;5;test
1.0;8.0;0.25;0.13;17.2;0.036;49.0;219.0;0.9996;2.96;0.46;9.7;5;test
1.0;7.6;0.33;0.36;2.1;0.034;26.0;172.0;0.9944;3.42;0.48;10.5;4;test
0.0;9.1;0.3;0.34;2.0;0.064;12.0;25.0;0.99516;3.26;0.84;11.7;7;test
1.0;5.9;0.23;0.24;3.8;0.038;61.0;152.0;0.99139;3.31;0.5;11.3;7;test
1.0;6.7;0.28;0.34;8.9;0.048;32.0;111.0;0.99455;3.25;0.54;11.0;7;test
1.0;6.8;0.17;0.34;2.0;0.04;38.0;111.0;0.99;3.24;0.45;12.9;6;test
1.0;5.8;0.28;0.66;9.1;0.039;26.0;159.0;0.9965;3.66;0.55;10.8;5;test
1.0;5.3;0.33;0.3;1.2;0.048;25.0;119.0;0.99045;3.32;0.62;11.3;6;test
1.0;5.9;0.29;0.25;12.0;0.057;48.0;224.0;0.9981;3.23;0.41;9.0;6;test
1.0;7.5;0.31;0.51;14.8;0.039;62.0;204.0;0.9982;3.06;0.6;9.5;5;test
0.0;5.2;0.34;0.0;1.8;0.05;27.0;63.0;0.9916;3.68;0.79;14.0;6;test
1.0;6.9;0.3;0.21;7.2;0.045;54.0;190.0;0.99595;3.22;0.48;9.4;5;test
1.0;6.4;0.16;0.25;1.4;0.057;21.0;125.0;0.99091;3.23;0.44;11.1;7;test
1.0;6.5;0.24;0.38;1.0;0.027;31.0;90.0;0.98926;3.24;0.36;12.3;6;test
1.0;7.4;0.28;0.36;14.6;0.048;35.0;161.0;0.9968;3.14;0.56;10.6;5;test
0.0;9.9;0.5;0.5;13.8;0.205;48.0;82.0;1.00242;3.16;0.75;8.8;5;test
1.0;5.9;0.4;0.32;6.0;0.034;50.0;127.0;0.992;3.51;0.58;12.5;7;test
1.0;6.7;0.28;0.42;3.5;0.035;43.0;105.0;0.99021;3.18;0.38;12.2;6;test
1.0;6.8;0.22;0.24;4.9;0.092;30.0;123.0;0.9951;3.03;0.46;8.6;6;test
1.0;7.2;0.24;0.29;3.0;0.036;17.0;117.0;0.99411;3.36;0.68;10.1;6;test
1.0;7.8;0.3;0.74;1.8;0.033;33.0;156.0;0.991;3.29;0.52;12.8;6;test
0.0;6.3;0.76;0.0;2.9;0.072;26.0;52.0;0.99379;3.51;0.6;11.5;6;test
1.0;8.1;0.28;0.46;15.4;0.059;32.0;177.0;1.0004;3.27;0.58;9.0;4;test
1.0;7.0;0.3;0.38;14.9;0.032;60.0;181.0;0.9983;3.18;0.61;9.3;7;test
0.0;7.4;0.64;0.07;1.8;0.1;8.0;23.0;0.9961;3.3;0.58;9.6;5;test
1.0;6.8;0.26;0.34;13.9;0.034;39.0;134.0;0.9949;3.33;0.53;12.0;6;test
1.0;5.6;0.18;0.29;2.3;0.04;5.0;47.0;0.99126;3.07;0.45;10.1;4;test
1.0;8.6;0.31;0.3;0.9;0.045;16.0;109.0;0.99249;2.95;0.39;10.1;5;test
1.0;7.1;0.34;0.49;1.5;0.027;26.0;126.0;0.99;3.3;0.33;12.2;7;test
1.0;8.0;0.18;0.49;1.8;0.061;10.0;145.0;0.9942;3.23;0.48;10.0;5;test
1.0;6.8;0.4;0.29;2.8;0.044;27.0;97.0;0.9904;3.12;0.42;11.2;6;test
1.0;7.3;0.25;0.39;6.4;0.034;8.0;84.0;0.9942;3.18;0.46;11.5;5;test
0.0;7.4;0.36;0.3;1.8;0.074;17.0;24.0;0.99419;3.24;0.7;11.4;8;test
1.0;7.9;0.18;0.36;5.9;0.058;31.0;132.0;0.995;3.25;0.52;10.9;6;test
1.0;6.4;0.25;0.3;5.5;0.038;15.0;129.0;0.9948;3.14;0.49;9.6;6;test
1.0;7.2;0.33;0.22;4.5;0.031;10.0;73.0;0.99076;2.97;0.52;12.2;7;test
1.0;6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;7;test
1.0;7.8;0.4;0.49;7.8;0.06;34.0;162.0;0.9966;3.26;0.58;11.3;6;test
1.0;6.5;0.35;0.38;7.4;0.036;20.0;196.0;0.99712;3.47;0.48;9.1;6;test
0.0;6.8;0.64;0.1;2.1;0.085;18.0;101.0;0.9956;3.34;0.52;10.2;5;test
1.0;8.3;0.21;0.41;2.2;0.05;24.0;108.0;0.994;2.85;0.45;9.5;5;test
1.0;6.2;0.25;0.54;7.0;0.046;58.0;176.0;0.99454;3.19;0.7;10.4;5;test
0.0;8.3;0.76;0.29;4.2;0.075;12.0;16.0;0.9965;3.45;0.68;11.5;6;test
0.0;7.7;0.96;0.2;2.0;0.047;15.0;60.0;0.9955;3.36;0.44;10.9;5;test
1.0;7.1;0.25;0.32;10.3;0.041;66.0;272.0;0.9969;3.17;0.52;9.1;6;test
0.0;7.7;0.41;0.76;1.8;0.611;8.0;45.0;0.9968;3.06;1.26;9.4;5;test
1.0;7.3;0.33;0.4;6.85;0.038;32.0;138.0;0.992;3.03;0.3;11.9;7;test
1.0;6.2;0.25;0.42;8.0;0.049;53.0;206.0;0.99586;3.16;0.47;9.1;6;test
1.0;4.9;0.335;0.14;1.3;0.036;69.0;168.0;0.99212;3.47;0.46;10.466666;5;test
1.0;5.9;0.26;0.24;2.4;0.046;27.0;132.0;0.99234;3.63;0.73;11.3;5;test
0.0;9.9;0.35;0.38;1.5;0.058;31.0;47.0;0.99676;3.26;0.82;10.6;7;test
1.0;5.6;0.32;0.33;7.4;0.037;25.0;95.0;0.99268;3.25;0.49;11.1;6;test
1.0;7.3;0.32;0.48;13.3;0.06;57.0;196.0;0.9982;3.04;0.5;9.2;5;test
1.0;6.8;0.22;0.35;5.5;0.043;21.0;114.0;0.9938;3.3;0.53;10.7;7;test
1.0;7.1;0.36;0.4;1.95;0.033;26.0;118.0;0.98934;3.2;0.45;13.5;7;test
1.0;6.2;0.36;0.22;5.25;0.038;44.0;145.0;0.99184;3.22;0.4;11.2;6;test
0.0;10.3;0.27;0.24;2.1;0.072;15.0;33.0;0.9956;3.22;0.66;12.8;6;test
0.0;9.1;0.3;0.41;2.0;0.068;10.0;24.0;0.99523;3.27;0.85;11.7;7;test
1.0;6.8;0.26;0.33;1.5;0.047;44.0;167.0;0.9928;3.12;0.44;10.5;6;test
1.0;7.5;0.17;0.44;11.3;0.046;65.0;146.0;0.997;3.17;0.45;10.0;6;test
0.0;8.5;0.47;0.27;1.9;0.058;18.0;38.0;0.99518;3.16;0.85;11.1;6;test
1.0;6.2;0.3;0.33;3.5;0.037;37.0;155.0;0.98987;3.18;0.37;12.4;6;test
1.0;7.3;0.22;0.26;1.5;0.04;32.0;172.0;0.99194;3.27;0.48;11.2;6;test
1.0;7.0;0.23;0.33;5.8;0.04;25.0;136.0;0.995;3.19;0.58;9.5;6;test
0.0;9.4;0.3;0.56;2.8;0.08;6.0;17.0;0.9964;3.15;0.92;11.7;8;test
1.0;6.9;0.34;0.74;11.2;0.069;44.0;150.0;0.9968;3.0;0.81;9.2;5;test
1.0;6.2;0.28;0.57;1.0;0.043;50.0;92.0;0.99004;3.17;0.36;11.5;6;test
0.0;9.9;0.54;0.45;2.3;0.071;16.0;40.0;0.9991;3.39;0.62;9.4;5;test
1.0;5.1;0.39;0.21;1.7;0.027;15.0;72.0;0.9894;3.5;0.45;12.5;6;test
1.0;7.1;0.29;0.3;16.0;0.036;58.0;201.0;0.99954;3.3;0.67;9.0;5;test
0.0;8.8;0.3;0.38;2.3;0.06;19.0;72.0;0.99543;3.39;0.72;11.8;6;test
1.0;7.0;0.31;0.39;7.5;0.055;42.0;218.0;0.99652;3.37;0.54;10.3;5;test
0.0;7.5;0.63;0.27;2.0;0.083;17.0;91.0;0.99616;3.26;0.58;9.8;6;test
1.0;7.2;0.32;0.33;1.4;0.029;29.0;109.0;0.9902;3.15;0.51;12.8;7;test
1.0;7.2;0.17;0.41;1.6;0.052;24.0;126.0;0.99228;3.19;0.49;10.8;5;test
0.0;6.8;0.65;0.02;2.1;0.078;8.0;15.0;0.99498;3.35;0.62;10.4;6;test
0.0;11.7;0.28;0.47;1.7;0.054;17.0;32.0;0.99686;3.15;0.67;10.6;7;test
1.0;6.4;0.5;0.16;12.9;0.042;26.0;138.0;0.9974;3.28;0.33;9.0;5;test
1.0;6.1;0.28;0.35;12.8;0.048;63.0;229.0;0.9975;3.08;0.4;8.9;5;test
1.0;6.4;0.32;0.26;7.9;0.05;53.0;180.0;0.99514;3.14;0.5;9.6;5;test
1.0;8.7;0.24;0.35;0.6;0.042;11.0;71.0;0.9926;3.08;0.38;10.6;5;test
0.0;8.2;0.51;0.24;2.0;0.079;16.0;86.0;0.99764;3.34;0.64;9.5;6;test
1.0;7.2;0.26;0.24;7.0;0.023;19.0;130.0;0.99176;3.14;0.49;12.8;7;test
0.0;10.9;0.32;0.52;1.8;0.132;17.0;44.0;0.99734;3.28;0.77;11.5;6;test
1.0;6.0;0.34;0.29;6.1;0.046;29.0;134.0;0.99462;3.48;0.57;10.7;6;test
1.0;7.6;0.38;0.28;4.2;0.029;7.0;112.0;0.9906;3.0;0.41;12.6;6;test
1.0;6.5;0.28;0.33;15.7;0.053;51.0;190.0;0.9978;3.22;0.51;9.7;6;test
1.0;7.1;0.33;0.3;3.3;0.034;30.0;102.0;0.9912;3.08;0.31;12.3;7;test
1.0;6.2;0.23;0.23;1.2;0.018;18.0;128.0;0.99178;3.05;0.28;10.6;5;test
1.0;6.5;0.23;0.25;17.3;0.046;15.0;110.0;0.99828;3.15;0.42;9.2;6;test
1.0;8.2;0.21;0.48;1.4;0.041;11.0;99.0;0.9958;3.17;0.57;9.9;5;test
1.0;6.0;0.26;0.18;7.0;0.055;50.0;194.0;0.99591;3.21;0.43;9.0;5;test
1.0;6.1;0.34;0.21;5.0;0.042;17.0;133.0;0.99373;3.02;0.53;9.4;5;test
1.0;7.2;0.26;0.4;6.3;0.047;52.0;172.0;0.99573;3.18;0.53;9.5;6;test
0.0;9.0;0.58;0.25;2.0;0.104;8.0;21.0;0.99769;3.27;0.72;9.6;5;test
1.0;7.8;0.22;0.38;10.3;0.059;28.0;99.0;0.9967;3.12;0.47;10.0;6;test
1.0;8.0;0.28;0.42;7.1;0.045;41.0;169.0;0.9959;3.17;0.43;10.6;5;test
1.0;5.9;0.26;0.21;12.5;0.034;36.0;152.0;0.9972;3.28;0.43;9.5;6;test
0.0;9.9;0.5;0.5;13.8;0.205;48.0;82.0;1.00242;3.16;0.75;8.8;5;test
0.0;7.4;0.74;0.07;1.7;0.086;15.0;48.0;0.99502;3.12;0.48;10.0;5;test
0.0;7.1;0.84;0.02;4.4;0.096;5.0;13.0;0.997;3.41;0.57;11.0;4;test
1.0;8.3;0.19;0.49;1.2;0.051;11.0;137.0;0.9918;3.06;0.46;11.0;6;test
1.0;7.8;0.25;0.34;13.7;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5;test
1.0;8.8;0.23;0.35;10.7;0.04;26.0;183.0;0.9984;2.93;0.49;9.1;6;test
0.0;7.7;0.69;0.49;1.8;0.115;20.0;112.0;0.9968;3.21;0.71;9.3;5;test
0.0;9.0;0.69;0.0;2.4;0.088;19.0;38.0;0.999;3.35;0.6;9.3;5;test
0.0;7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;5;test
0.0;9.0;0.58;0.25;2.8;0.075;9.0;104.0;0.99779;3.23;0.57;9.7;5;test
1.0;6.3;0.2;0.26;12.7;0.046;60.0;143.0;0.99526;3.26;0.35;10.8;6;test
1.0;6.7;0.14;0.46;1.6;0.036;15.0;92.0;0.99264;3.37;0.49;10.9;5;test
1.0;7.0;0.36;0.3;5.0;0.04;40.0;143.0;0.99173;3.33;0.42;12.2;7;test
1.0;8.5;0.21;0.26;9.25;0.034;73.0;142.0;0.9945;3.05;0.37;11.4;6;test
1.0;5.4;0.3;0.3;1.2;0.029;25.0;93.0;0.98742;3.31;0.4;13.6;7;test
1.0;7.4;0.31;0.74;10.7;0.039;51.0;147.0;0.9977;3.02;0.43;8.7;5;test
0.0;8.3;0.625;0.2;1.5;0.08;27.0;119.0;0.9972;3.16;1.12;9.1;4;test
1.0;6.8;0.32;0.18;7.5;0.041;71.0;223.0;0.9959;3.14;0.41;8.9;5;test
1.0;6.3;0.16;0.4;1.6;0.033;59.0;148.0;0.9914;3.44;0.53;11.4;5;test
1.0;6.2;0.36;0.14;8.9;0.036;38.0;155.0;0.99622;3.27;0.5;9.4;5;test
0.0;8.4;0.37;0.43;2.3;0.063;12.0;19.0;0.9955;3.17;0.81;11.2;7;test
1.0;7.0;0.23;0.26;7.2;0.041;21.0;90.0;0.99509;3.22;0.55;9.5;6;test
1.0;7.1;0.32;0.29;4.0;0.038;33.0;170.0;0.99463;3.27;0.64;10.2;6;test
1.0;7.0;0.21;0.34;8.5;0.033;31.0;253.0;0.9953;3.22;0.56;10.5;6;test
1.0;7.0;0.21;0.28;8.7;0.045;37.0;222.0;0.9954;3.25;0.54;10.4;6;test
1.0;6.4;0.41;0.01;6.1;0.048;20.0;70.0;0.99362;3.19;0.42;10.0;5;test
1.0;6.7;0.22;0.22;1.2;0.038;5.0;124.0;0.99098;3.1;0.37;11.2;4;test
1.0;7.0;0.45;0.34;19.8;0.04;12.0;67.0;0.9976;3.07;0.38;11.0;6;test
1.0;7.1;0.24;0.41;17.8;0.046;39.0;145.0;0.9998;3.32;0.39;8.7;5;test
1.0;7.2;0.27;0.31;1.2;0.031;27.0;80.0;0.98892;3.03;0.33;12.7;6;test
1.0;6.0;0.28;0.35;1.9;0.037;16.0;120.0;0.9933;3.16;0.69;10.6;5;test
0.0;11.4;0.625;0.66;6.2;0.088;6.0;24.0;0.9988;3.11;0.99;13.3;6;test
1.0;7.4;0.22;0.26;1.2;0.035;18.0;97.0;0.99245;3.12;0.41;9.7;6;test
1.0;6.4;0.16;0.28;2.2;0.042;33.0;93.0;0.9914;3.31;0.43;11.1;6;test
1.0;6.5;0.28;0.28;8.5;0.047;54.0;210.0;0.9962;3.09;0.54;8.9;4;test
1.0;6.6;0.26;0.24;7.2;0.038;28.0;137.0;0.9952;3.35;0.6;10.4;6;test
1.0;7.0;0.29;0.54;10.7;0.046;59.0;234.0;0.9966;3.05;0.61;9.5;5;test
0.0;10.3;0.53;0.48;2.5;0.063;6.0;25.0;0.9998;3.12;0.59;9.3;6;test
1.0;5.1;0.33;0.22;1.6;0.027;18.0;89.0;0.9893;3.51;0.38;12.5;7;test
1.0;6.9;0.31;0.34;1.6;0.032;23.0;128.0;0.9917;3.37;0.47;11.7;6;test
1.0;6.6;0.22;0.53;15.1;0.052;22.0;136.0;0.9986;2.94;0.35;9.4;5;test
1.0;6.3;0.3;0.29;2.1;0.048;33.0;142.0;0.98956;3.22;0.46;12.9;7;test
1.0;6.4;0.28;0.27;11.0;0.042;45.0;148.0;0.99786;3.14;0.46;8.7;5;test
0.0;9.0;0.43;0.34;2.5;0.08;26.0;86.0;0.9987;3.38;0.62;9.5;6;test
1.0;7.1;0.36;0.24;1.8;0.025;32.0;102.0;0.9903;3.34;0.59;12.8;6;test
1.0;6.3;0.34;0.29;6.2;0.046;29.0;227.0;0.9952;3.29;0.53;10.1;6;test
0.0;7.8;0.41;0.68;1.7;0.467;18.0;69.0;0.9973;3.08;1.31;9.3;5;test
1.0;7.4;0.17;0.4;5.5;0.037;34.0;161.0;0.9935;3.05;0.62;11.5;4;test
1.0;6.2;0.28;0.33;1.7;0.029;24.0;111.0;0.99;3.24;0.5;12.1;6;test
0.0;7.9;0.69;0.21;2.1;0.08;33.0;141.0;0.9962;3.25;0.51;9.9;5;test
1.0;7.1;0.3;0.46;1.5;0.066;29.0;133.0;0.9906;3.12;0.54;12.7;6;test
1.0;5.8;0.15;0.31;5.9;0.036;7.0;73.0;0.99152;3.2;0.43;11.9;6;test
1.0;6.9;0.3;0.36;0.9;0.037;40.0;156.0;0.98968;3.08;0.36;12.1;6;test
1.0;7.7;0.24;0.27;1.8;0.051;52.0;190.0;0.9928;3.23;0.5;10.8;6;test
1.0;6.4;0.35;0.21;2.1;0.051;46.0;171.0;0.9932;3.16;0.5;9.5;5;test
0.0;8.8;0.46;0.45;2.6;0.065;7.0;18.0;0.9947;3.32;0.79;14.0;6;test
1.0;7.1;0.25;0.31;2.3;0.05;32.0;156.0;0.9914;3.14;0.51;11.4;6;test
1.0;6.5;0.15;0.55;5.9;0.045;75.0;162.0;0.99482;2.97;0.4;9.3;5;test
1.0;7.6;0.39;0.46;11.7;0.084;55.0;170.0;0.99773;2.91;0.51;9.0;5;test
1.0;7.3;0.22;0.4;14.75;0.042;44.5;129.5;0.9998;3.36;0.41;9.1;7;test
1.0;7.4;0.18;0.36;13.1;0.056;72.0;163.0;1.0;3.42;0.35;9.1;6;test
0.0;7.7;0.61;0.18;2.4;0.083;6.0;20.0;0.9963;3.29;0.6;10.2;6;test
1.0;6.4;0.29;0.18;15.0;0.04;21.0;116.0;0.99736;3.14;0.5;9.2;5;test
1.0;6.7;0.18;0.19;4.7;0.046;57.0;161.0;0.9946;3.32;0.66;10.5;6;test
