wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.0;8.600000381469727;0.4699999988079071;0.30000001192092896;3.0;0.07599999755620956;30.0;135.0;0.9976000189781189;3.299999952316284;0.5299999713897705;9.399999618530273;5
1.0;6.800000190734863;0.18000000715255737;0.30000001192092896;12.800000190734863;0.06199999898672104;19.0;171.0;0.9980800151824951;3.0;0.5199999809265137;9.0;7
0.0;8.300000190734863;0.6600000262260437;0.15000000596046448;1.899999976158142;0.07900000363588333;17.0;42.0;0.9972000122070312;3.309999942779541;0.5400000214576721;9.600000381469727;6
1.0;7.300000190734863;0.25999999046325684;0.33000001311302185;17.850000381469727;0.04899999871850014;41.5;195.0;1.0;3.059999942779541;0.4399999976158142;9.100000381469727;7
1.0;6.099999904632568;0.33000001311302185;0.3199999928474426;7.800000190734863;0.052000001072883606;52.0;183.0;0.9965699911117554;3.390000104904175;0.6499999761581421;9.5;5
1.0;6.199999809265137;0.3400000035762787;0.25;12.100000381469727;0.05900000035762787;33.0;171.0;0.9976900219917297;3.140000104904175;0.5600000023841858;8.699999809265137;6
0.0;9.0;0.47999998927116394;0.3199999928474426;2.799999952316284;0.08399999886751175;21.0;122.0;0.9983999729156494;3.319999933242798;0.6200000047683716;9.399999618530273;5
1.0;6.199999809265137;0.28999999165534973;0.3199999928474426;3.5999999046325684;0.026000000536441803;39.0;138.0;0.9891999959945679;3.309999942779541;0.3700000047683716;13.100000381469727;7
1.0;6.900000095367432;0.20999999344348907;0.6200000047683716;6.300000190734863;0.041999999433755875;7.0;109.0;0.9935799837112427;2.9600000381469727;0.5899999737739563;10.199999809265137;6
1.0;6.800000190734863;0.28999999165534973;0.49000000953674316;1.399999976158142;0.1420000046491623;52.0;148.0;0.9937000274658203;3.0799999237060547;0.49000000953674316;9.0;6
1.0;7.400000095367432;0.17000000178813934;0.28999999165534973;1.399999976158142;0.04699999839067459;23.0;107.0;0.9939000010490417;3.5199999809265137;0.6499999761581421;10.399999618530273;6
1.0;5.900000095367432;0.2199999988079071;0.28999999165534973;4.199999809265137;0.03700000047683716;69.0;144.0;0.992139995098114;3.130000114440918;0.7400000095367432;10.800000190734863;7
0.0;6.400000095367432;0.36000001430511475;0.5299999713897705;2.200000047683716;0.23000000417232513;19.0;35.0;0.993399977684021;3.369999885559082;0.9300000071525574;12.399999618530273;6
1.0;6.800000190734863;0.17000000178813934;0.17000000178813934;5.099999904632568;0.04899999871850014;26.0;82.0;0.9929999709129333;3.0;0.3799999952316284;9.800000190734863;6
1.0;6.0;0.3100000023841858;0.27000001072883606;2.299999952316284;0.041999999433755875;19.0;120.0;0.9895200133323669;3.319999933242798;0.4099999964237213;12.699999809265137;7
0.0;8.800000190734863;0.6100000143051147;0.30000001192092896;2.799999952316284;0.08799999952316284;17.0;46.0;0.9976000189781189;3.259999990463257;0.5099999904632568;9.300000190734863;4
0.0;9.300000190734863;0.4300000071525574;0.4399999976158142;1.899999976158142;0.08500000089406967;9.0;22.0;0.9970800280570984;3.2799999713897705;0.550000011920929;9.5;5
1.0;7.800000190734863;0.25999999046325684;0.49000000953674316;3.0999999046325684;0.04500000178813934;21.0;116.0;0.9930999875068665;3.1600000858306885;0.3499999940395355;10.300000190734863;5
0.0;7.0;0.5600000023841858;0.17000000178813934;1.7000000476837158;0.06499999761581421;15.0;24.0;0.995140016078949;3.440000057220459;0.6800000071525574;10.550000190734863;7
0.0;12.199999809265137;0.3400000035762787;0.5;2.4000000953674316;0.06599999964237213;10.0;21.0;1.0;3.119999885559082;1.1799999475479126;9.199999809265137;6
1.0;6.099999904632568;0.3400000035762787;0.46000000834465027;4.699999809265137;0.028999999165534973;21.0;94.0;0.9909999966621399;3.2899999618530273;0.6200000047683716;12.300000190734863;6
0.0;8.399999618530273;0.3700000047683716;0.5299999713897705;1.7999999523162842;0.4129999876022339;9.0;26.0;0.9979000091552734;3.059999942779541;1.059999942779541;9.100000381469727;6
1.0;7.900000095367432;0.2199999988079071;0.23999999463558197;4.599999904632568;0.04399999976158142;39.0;159.0;0.9926999807357788;2.990000009536743;0.2800000011920929;11.5;6
1.0;6.400000095367432;0.30000001192092896;0.30000001192092896;2.25;0.03799999877810478;8.0;210.0;0.9937000274658203;3.200000047683716;0.6200000047683716;9.899999618530273;6
0.0;6.300000190734863;0.38999998569488525;0.1599999964237213;1.399999976158142;0.07999999821186066;11.0;23.0;0.9955000281333923;3.3399999141693115;0.5600000023841858;9.300000190734863;5
0.0;7.5;0.550000011920929;0.23999999463558197;2.0;0.07800000160932541;10.0;28.0;0.9983000159263611;3.450000047683716;0.7799999713897705;9.5;6
0.0;6.5;0.6700000166893005;0.0;4.300000190734863;0.05700000002980232;11.0;20.0;0.9948800206184387;3.450000047683716;0.5600000023841858;11.800000190734863;4
1.0;7.900000095367432;0.3449999988079071;0.5099999904632568;15.300000190734863;0.04699999839067459;54.0;171.0;0.9987000226974487;3.0899999141693115;0.5099999904632568;9.100000381469727;5
1.0;7.199999809265137;0.2199999988079071;0.2800000011920929;7.199999809265137;0.05999999865889549;41.0;132.0;0.9934999942779541;3.0799999237060547;0.5899999737739563;11.300000190734863;6
1.0;7.199999809265137;0.3199999928474426;0.36000001430511475;2.0;0.032999999821186066;37.0;114.0;0.9905999898910522;3.0999999046325684;0.7099999785423279;12.300000190734863;7
1.0;7.0;0.38999998569488525;0.20999999344348907;10.699999809265137;0.09799999743700027;13.0;91.0;0.9965699911117554;3.0299999713897705;0.4699999988079071;9.300000190734863;5
0.0;6.599999904632568;0.6100000143051147;0.009999999776482582;1.899999976158142;0.07999999821186066;8.0;25.0;0.9974600076675415;3.690000057220459;0.7300000190734863;10.5;5
1.0;6.800000190734863;0.3400000035762787;0.27000001072883606;5.199999809265137;0.05999999865889549;14.0;169.0;0.9925199747085571;3.2699999809265137;0.5699999928474426;11.600000381469727;6
1.0;6.5;0.20999999344348907;0.2800000011920929;1.399999976158142;0.04600000008940697;26.0;66.0;0.9919899702072144;3.430000066757202;0.47999998927116394;11.100000381469727;6
1.0;6.900000095367432;0.23999999463558197;0.33000001311302185;12.5;0.04600000008940697;47.0;153.0;0.9983000159263611;3.2799999713897705;0.7699999809265137;9.600000381469727;6
0.0;6.400000095367432;0.3100000023841858;0.09000000357627869;1.399999976158142;0.06599999964237213;15.0;28.0;0.9945899844169617;3.4200000762939453;0.699999988079071;10.0;7
1.0;7.199999809265137;0.28999999165534973;0.18000000715255737;8.199999809265137;0.041999999433755875;41.0;180.0;0.9964399933815002;3.1600000858306885;0.49000000953674316;9.100000381469727;5
1.0;7.300000190734863;0.25;0.36000001430511475;13.100000381469727;0.05000000074505806;35.0;200.0;0.9986000061035156;3.0399999618530273;0.46000000834465027;8.899999618530273;7
1.0;7.199999809265137;0.3700000047683716;0.15000000596046448;2.0;0.028999999165534973;27.0;87.0;0.9902999997138977;3.299999952316284;0.5899999737739563;12.600000381469727;7
0.0;8.0;0.3799999952316284;0.4399999976158142;1.899999976158142;0.09799999743700027;6.0;15.0;0.9955999851226807;3.299999952316284;0.6399999856948853;11.399999618530273;6
0.0;7.0;0.6000000238418579;0.30000001192092896;4.5;0.06800000369548798;20.0;110.0;0.9991400241851807;3.299999952316284;1.1699999570846558;10.199999809265137;5
0.0;9.600000381469727;0.6800000071525574;0.23999999463558197;2.200000047683716;0.08699999749660492;5.0;28.0;0.9987999796867371;3.140000104904175;0.6000000238418579;10.199999809265137;5
1.0;6.599999904632568;0.1899999976158142;0.3499999940395355;1.5;0.03700000047683716;37.0;107.0;0.9900599718093872;3.180000066757202;0.6800000071525574;12.0;7
1.0;8.199999809265137;0.23000000417232513;0.3700000047683716;1.2999999523162842;0.041999999433755875;39.0;117.0;0.9927999973297119;2.990000009536743;0.36000001430511475;10.0;5
1.0;6.300000190734863;0.20999999344348907;0.5799999833106995;10.0;0.08100000023841858;34.0;126.0;0.9962000250816345;2.950000047683716;0.46000000834465027;8.899999618530273;5
0.0;5.900000095367432;0.1899999976158142;0.20999999344348907;1.7000000476837158;0.04500000178813934;57.0;135.0;0.9934099912643433;3.319999933242798;0.4399999976158142;9.5;5
1.0;6.400000095367432;0.12999999523162842;0.4699999988079071;1.600000023841858;0.09200000017881393;40.0;158.0;0.9927999973297119;3.2100000381469727;0.36000001430511475;9.800000190734863;6
1.0;7.699999809265137;0.27000001072883606;0.49000000953674316;3.799999952316284;0.03700000047683716;46.0;139.0;0.991159975528717;3.0399999618530273;0.3799999952316284;11.600000381469727;6
1.0;6.300000190734863;0.23999999463558197;0.3700000047683716;1.7999999523162842;0.03099999949336052;6.0;61.0;0.9897000193595886;3.299999952316284;0.3400000035762787;12.199999809265137;4
1.0;5.300000190734863;0.1599999964237213;0.38999998569488525;1.0;0.02800000086426735;40.0;101.0;0.9915599822998047;3.569999933242798;0.5899999737739563;10.600000381469727;6
1.0;6.599999904632568;0.25999999046325684;0.3100000023841858;4.800000190734863;0.1379999965429306;41.0;168.0;0.9951000213623047;3.200000047683716;0.3799999952316284;9.300000190734863;5
1.0;7.099999904632568;0.17000000178813934;0.4300000071525574;1.2999999523162842;0.023000000044703484;33.0;132.0;0.9906700253486633;3.109999895095825;0.5600000023841858;11.699999809265137;6
1.0;6.099999904632568;0.27000001072883606;0.4399999976158142;6.699999809265137;0.04100000113248825;61.0;230.0;0.9950500130653381;3.119999885559082;0.4000000059604645;8.899999618530273;5
1.0;7.599999904632568;0.3100000023841858;0.27000001072883606;8.800000190734863;0.020999999716877937;57.0;156.0;0.9944199919700623;3.0799999237060547;0.3799999952316284;11.0;7
1.0;6.599999904632568;0.3799999952316284;0.28999999165534973;2.9000000953674316;0.03500000014901161;15.0;101.0;0.9891600012779236;3.0399999618530273;0.3700000047683716;12.5;6
1.0;7.599999904632568;0.3100000023841858;0.5199999809265137;13.199999809265137;0.041999999433755875;61.0;148.0;0.9983900189399719;2.9800000190734863;0.4699999988079071;9.100000381469727;6
0.0;7.199999809265137;0.49000000953674316;0.18000000715255737;2.700000047683716;0.0689999982714653;13.0;34.0;0.9966999888420105;3.2899999618530273;0.47999998927116394;9.199999809265137;6
1.0;7.099999904632568;0.25999999046325684;0.30000001192092896;2.0;0.03099999949336052;13.0;128.0;0.9916999936103821;3.190000057220459;0.49000000953674316;11.399999618530273;5
1.0;6.400000095367432;0.18000000715255737;0.3199999928474426;9.600000381469727;0.052000001072883606;24.0;90.0;0.9962999820709229;3.3499999046325684;0.49000000953674316;9.399999618530273;6
1.0;6.699999809265137;0.28999999165534973;0.44999998807907104;14.300000190734863;0.05400000140070915;30.0;181.0;0.9986900091171265;3.140000104904175;0.5699999928474426;9.100000381469727;5
1.0;6.5;0.33000001311302185;0.30000001192092896;3.799999952316284;0.035999998450279236;34.0;88.0;0.9902799725532532;3.25;0.6299999952316284;12.5;7
1.0;8.199999809265137;0.4000000059604645;0.47999998927116394;13.699999809265137;0.041999999433755875;59.0;169.0;0.9986000061035156;3.0999999046325684;0.5199999809265137;9.399999618530273;5
0.0;9.699999809265137;0.3199999928474426;0.5400000214576721;2.5;0.09399999678134918;28.0;83.0;0.9983999729156494;3.2799999713897705;0.8199999928474426;9.600000381469727;5
1.0;7.900000095367432;0.25;0.3400000035762787;11.399999618530273;0.03999999910593033;53.0;202.0;0.9970800280570984;3.109999895095825;0.5699999928474426;9.600000381469727;6
1.0;7.800000190734863;0.30000001192092896;0.28999999165534973;16.850000381469727;0.05400000140070915;23.0;135.0;0.9998000264167786;3.1600000858306885;0.3799999952316284;9.0;6
1.0;7.099999904632568;0.4699999988079071;0.23999999463558197;6.0;0.04399999976158142;11.0;77.0;0.9955999851226807;3.2100000381469727;0.5600000023841858;9.699999809265137;5
1.0;6.300000190734863;0.38999998569488525;0.2199999988079071;2.799999952316284;0.04800000041723251;53.0;173.0;0.9930400252342224;3.240000009536743;0.44999998807907104;9.800000190734863;5
1.0;6.900000095367432;0.4000000059604645;0.4300000071525574;6.199999809265137;0.06499999761581421;42.0;178.0;0.9955199956893921;3.109999895095825;0.5299999713897705;9.399999618530273;5
1.0;7.0;0.33000001311302185;0.7799999713897705;9.899999618530273;0.041999999433755875;21.0;251.0;0.994350016117096;3.009999990463257;0.550000011920929;11.0;6
0.0;8.199999809265137;1.0;0.09000000357627869;2.299999952316284;0.06499999761581421;7.0;37.0;0.9968500137329102;3.319999933242798;0.550000011920929;9.0;6
1.0;7.400000095367432;0.23999999463558197;0.41999998688697815;14.0;0.06599999964237213;48.0;198.0;0.9979000091552734;2.890000104904175;0.41999998688697815;8.899999618530273;6
0.0;7.099999904632568;0.6600000262260437;0.0;2.4000000953674316;0.052000001072883606;6.0;11.0;0.993179976940155;3.3499999046325684;0.6600000262260437;12.699999809265137;7
1.0;6.199999809265137;0.30000001192092896;0.3199999928474426;1.2999999523162842;0.05400000140070915;27.0;183.0;0.9926599860191345;3.299999952316284;0.4300000071525574;10.100000381469727;5
1.0;5.699999809265137;0.2199999988079071;0.2199999988079071;16.649999618530273;0.04399999976158142;39.0;110.0;0.9985499978065491;3.240000009536743;0.47999998927116394;9.0;6
1.0;6.099999904632568;0.4399999976158142;0.2800000011920929;4.25;0.03200000151991844;43.0;132.0;0.991599977016449;3.259999990463257;0.4699999988079071;11.266666412353516;7
1.0;7.699999809265137;0.3199999928474426;0.6200000047683716;10.600000381469727;0.035999998450279236;56.0;153.0;0.9977999925613403;3.130000114440918;0.4399999976158142;8.899999618530273;6
1.0;6.599999904632568;0.23000000417232513;0.27000001072883606;5.599999904632568;0.0430000014603138;43.0;164.0;0.9952999949455261;3.2699999809265137;0.7599999904632568;9.5;5
1.0;6.699999809265137;0.23999999463558197;0.3499999940395355;13.100000381469727;0.05000000074505806;64.0;205.0;0.996999979019165;3.1500000953674316;0.5;9.5;5
1.0;6.900000095367432;0.2199999988079071;0.3700000047683716;15.0;0.05299999937415123;59.0;178.0;0.9991999864578247;3.369999885559082;0.8199999928474426;9.5;7
1.0;6.900000095367432;0.3100000023841858;0.33000001311302185;12.699999809265137;0.03799999877810478;33.0;116.0;0.9954000115394592;3.0399999618530273;0.6499999761581421;10.399999618530273;6
1.0;6.900000095367432;0.17000000178813934;0.2199999988079071;4.599999904632568;0.06400000303983688;55.0;152.0;0.995199978351593;3.2899999618530273;0.3700000047683716;9.300000190734863;6
1.0;8.800000190734863;0.3400000035762787;0.33000001311302185;9.699999809265137;0.035999998450279236;46.0;172.0;0.9965999722480774;3.0799999237060547;0.4000000059604645;10.199999809265137;5
1.0;9.199999809265137;0.1899999976158142;0.41999998688697815;2.0;0.04699999839067459;16.0;104.0;0.995169997215271;3.0899999141693115;0.6600000262260437;10.0;4
0.0;8.199999809265137;0.23999999463558197;0.3400000035762787;5.099999904632568;0.06199999898672104;8.0;22.0;0.9973999857902527;3.2200000286102295;0.9399999976158142;10.899999618530273;6
1.0;7.599999904632568;0.5199999809265137;0.49000000953674316;14.0;0.03400000184774399;37.0;156.0;0.9958000183105469;3.140000104904175;0.3799999952316284;11.800000190734863;7
1.0;7.0;0.17000000178813934;0.7400000095367432;12.800000190734863;0.04500000178813934;24.0;126.0;0.9941999912261963;3.259999990463257;0.3799999952316284;12.199999809265137;8
0.0;6.300000190734863;0.36000001430511475;0.1899999976158142;3.200000047683716;0.07500000298023224;15.0;39.0;0.9955999851226807;3.559999942779541;0.5199999809265137;12.699999809265137;6
0.0;8.100000381469727;0.6600000262260437;0.2199999988079071;2.200000047683716;0.0689999982714653;9.0;23.0;0.9968000054359436;3.299999952316284;1.2000000476837158;10.300000190734863;5
0.0;9.100000381469727;0.5;0.30000001192092896;1.899999976158142;0.06499999761581421;8.0;17.0;0.9977399706840515;3.319999933242798;0.7099999785423279;10.5;6
0.0;8.300000190734863;0.675000011920929;0.25999999046325684;2.0999999046325684;0.08399999886751175;11.0;43.0;0.9976000189781189;3.309999942779541;0.5299999713897705;9.199999809265137;4
1.0;7.400000095367432;0.18000000715255737;0.36000001430511475;13.100000381469727;0.0560000017285347;72.0;163.0;1.0;3.4200000762939453;0.3499999940395355;9.100000381469727;6
1.0;7.5;0.20999999344348907;0.3199999928474426;4.800000190734863;0.0560000017285347;39.0;113.0;0.9939299821853638;3.109999895095825;0.5199999809265137;10.199999809265137;7
0.0;9.600000381469727;0.3799999952316284;0.41999998688697815;1.899999976158142;0.07100000232458115;5.0;13.0;0.9965900182723999;3.1500000953674316;0.75;10.5;6
1.0;6.5;0.36000001430511475;0.49000000953674316;2.9000000953674316;0.029999999329447746;16.0;94.0;0.9901999831199646;3.0999999046325684;0.49000000953674316;12.100000381469727;7
1.0;7.300000190734863;0.17000000178813934;0.23999999463558197;8.100000381469727;0.12099999934434891;32.0;162.0;0.9950799942016602;3.1700000762939453;0.3799999952316284;10.399999618530273;8
1.0;6.699999809265137;0.3100000023841858;0.09000000357627869;1.399999976158142;0.039000000804662704;53.0;141.0;0.9920600056648254;3.119999885559082;0.4399999976158142;10.100000381469727;5
0.0;7.099999904632568;0.4699999988079071;0.0;2.200000047683716;0.06700000166893005;7.0;14.0;0.995169997215271;3.4000000953674316;0.5799999833106995;10.899999618530273;4
1.0;7.099999904632568;0.20000000298023224;0.3700000047683716;1.5;0.04899999871850014;28.0;129.0;0.9922599792480469;3.1500000953674316;0.5199999809265137;10.800000190734863;5
0.0;7.800000190734863;0.5299999713897705;0.009999999776482582;1.600000023841858;0.07699999958276749;3.0;19.0;0.9950000047683716;3.1600000858306885;0.46000000834465027;9.800000190734863;5
1.0;7.099999904632568;0.25;0.2800000011920929;1.2000000476837158;0.03999999910593033;31.0;111.0;0.9917399883270264;3.180000066757202;0.5299999713897705;11.100000381469727;5
0.0;13.300000190734863;0.28999999165534973;0.75;2.799999952316284;0.08399999886751175;23.0;43.0;0.9986000061035156;3.0399999618530273;0.6800000071525574;11.399999618530273;7
1.0;7.800000190734863;0.27000001072883606;0.3499999940395355;1.2000000476837158;0.05000000074505806;36.0;140.0;0.991379976272583;3.0899999141693115;0.44999998807907104;11.199999809265137;5
1.0;6.300000190734863;0.4099999964237213;0.30000001192092896;3.200000047683716;0.029999999329447746;49.0;164.0;0.9926999807357788;3.5299999713897705;0.7900000214576721;11.699999809265137;7
1.0;7.0;0.5699999928474426;0.10000000149011612;8.300000190734863;0.09399999678134918;23.0;188.0;0.9972000122070312;3.4000000953674316;0.4699999988079071;9.199999809265137;4
1.0;6.099999904632568;0.25999999046325684;0.25;2.9000000953674316;0.04699999839067459;289.0;440.0;0.9931399822235107;3.440000057220459;0.6399999856948853;10.5;3
1.0;6.599999904632568;0.20999999344348907;0.49000000953674316;18.149999618530273;0.041999999433755875;41.0;158.0;0.9997000098228455;3.2799999713897705;0.38999998569488525;8.699999809265137;6
0.0;7.800000190734863;0.4399999976158142;0.2800000011920929;2.700000047683716;0.10000000149011612;18.0;95.0;0.9965999722480774;3.2200000286102295;0.6700000166893005;9.399999618530273;5
1.0;6.599999904632568;0.2199999988079071;0.3700000047683716;1.2000000476837158;0.05900000035762787;45.0;199.0;0.9929999709129333;3.369999885559082;0.550000011920929;10.300000190734863;7
0.0;10.0;0.3100000023841858;0.4699999988079071;2.5999999046325684;0.08500000089406967;14.0;33.0;0.9996500015258789;3.359999895095825;0.800000011920929;10.5;7
0.0;6.5;0.6150000095367432;0.0;1.899999976158142;0.06499999761581421;9.0;18.0;0.9972000122070312;3.4600000381469727;0.6499999761581421;9.199999809265137;5
0.0;7.400000095367432;0.3499999940395355;0.33000001311302185;2.4000000953674316;0.06800000369548798;9.0;26.0;0.994700014591217;3.359999895095825;0.6000000238418579;11.899999618530273;6
0.0;6.800000190734863;0.6100000143051147;0.03999999910593033;1.5;0.05700000002980232;5.0;10.0;0.9952499866485596;3.4200000762939453;0.6000000238418579;9.5;5
1.0;5.800000190734863;0.23999999463558197;0.25999999046325684;10.050000190734863;0.039000000804662704;63.0;162.0;0.9937499761581421;3.3299999237060547;0.5;11.199999809265137;6
0.0;7.900000095367432;0.30000001192092896;0.6800000071525574;8.300000190734863;0.05000000074505806;37.5;289.0;0.9931600093841553;3.009999990463257;0.5099999904632568;12.300000190734863;7
1.0;7.5;0.23000000417232513;0.3499999940395355;17.799999237060547;0.057999998331069946;128.0;212.0;1.0024100542068481;3.440000057220459;0.4300000071525574;8.899999618530273;5
1.0;6.0;0.38999998569488525;0.17000000178813934;12.0;0.04600000008940697;65.0;246.0;0.9976000189781189;3.1500000953674316;0.3799999952316284;9.0;6
1.0;7.800000190734863;0.30000001192092896;0.28999999165534973;16.850000381469727;0.05400000140070915;23.0;135.0;0.9998000264167786;3.1600000858306885;0.3799999952316284;9.0;6
1.0;6.699999809265137;0.3400000035762787;0.3100000023841858;16.399999618530273;0.050999999046325684;20.0;146.0;0.9983400106430054;3.059999942779541;0.5400000214576721;9.100000381469727;5
1.0;5.800000190734863;0.27000001072883606;0.25999999046325684;3.5;0.07100000232458115;26.0;69.0;0.9899399876594543;3.0999999046325684;0.3799999952316284;11.5;6
0.0;9.600000381469727;0.6000000238418579;0.5;2.299999952316284;0.07900000363588333;28.0;71.0;0.9997000098228455;3.5;0.5699999928474426;9.699999809265137;5
1.0;8.199999809265137;0.3799999952316284;0.49000000953674316;13.600000381469727;0.041999999433755875;58.0;166.0;0.9985499978065491;3.0999999046325684;0.5400000214576721;9.399999618530273;5
1.0;6.800000190734863;0.2199999988079071;0.3100000023841858;6.300000190734863;0.03500000014901161;33.0;170.0;0.9918000102043152;3.240000009536743;0.6600000262260437;12.600000381469727;6
1.0;6.300000190734863;0.28999999165534973;0.30000001192092896;8.100000381469727;0.21199999749660492;60.0;150.0;0.9958000183105469;3.0999999046325684;0.4000000059604645;9.300000190734863;5
1.0;7.199999809265137;0.3400000035762787;0.20000000298023224;5.800000190734863;0.06199999898672104;52.0;203.0;0.9946100115776062;3.1700000762939453;0.4399999976158142;9.800000190734863;6
1.0;6.300000190734863;0.25999999046325684;0.49000000953674316;1.5;0.052000001072883606;34.0;134.0;0.9923999905586243;2.990000009536743;0.6100000143051147;9.800000190734863;6
1.0;7.900000095367432;0.3499999940395355;0.2800000011920929;12.899999618530273;0.03200000151991844;13.0;63.0;0.9932000041007996;2.990000009536743;0.4300000071525574;13.0;6
1.0;6.599999904632568;0.25;0.30000001192092896;14.399999618530273;0.052000001072883606;40.0;183.0;0.9980000257492065;3.0199999809265137;0.5;9.100000381469727;6
1.0;6.400000095367432;0.2199999988079071;0.3799999952316284;9.100000381469727;0.04399999976158142;35.0;127.0;0.9932600259780884;2.9700000286102295;0.30000001192092896;11.0;7
1.0;7.0;0.23999999463558197;0.23999999463558197;1.7999999523162842;0.04699999839067459;29.0;91.0;0.9925100207328796;3.299999952316284;0.4300000071525574;9.899999618530273;6
1.0;7.400000095367432;0.25;0.3700000047683716;6.900000095367432;0.019999999552965164;14.0;93.0;0.9939000010490417;3.0;0.47999998927116394;10.699999809265137;7
1.0;6.699999809265137;0.18000000715255737;0.2800000011920929;10.199999809265137;0.039000000804662704;29.0;115.0;0.9946900010108948;3.109999895095825;0.44999998807907104;10.899999618530273;7
1.0;7.599999904632568;0.17000000178813934;0.27000001072883606;4.599999904632568;0.05000000074505806;23.0;98.0;0.9942200183868408;3.0799999237060547;0.4699999988079071;9.5;6
1.0;6.099999904632568;0.27000001072883606;0.30000001192092896;16.700000762939453;0.039000000804662704;49.0;172.0;0.9998499751091003;3.4000000953674316;0.44999998807907104;9.399999618530273;5
1.0;7.699999809265137;0.25999999046325684;0.3100000023841858;1.2999999523162842;0.0430000014603138;47.0;155.0;0.9937000274658203;3.4200000762939453;0.5;10.100000381469727;6
1.0;6.0;0.33000001311302185;0.18000000715255737;3.0;0.035999998450279236;5.0;85.0;0.9912499785423279;3.2799999713897705;0.4000000059604645;11.5;4
1.0;5.599999904632568;0.23000000417232513;0.28999999165534973;3.0999999046325684;0.023000000044703484;19.0;89.0;0.9906799793243408;3.25;0.5099999904632568;11.199999809265137;6
0.0;12.899999618530273;0.5;0.550000011920929;2.799999952316284;0.07199999690055847;7.0;24.0;1.0001200437545776;3.0899999141693115;0.6800000071525574;10.899999618530273;6
1.0;6.5;0.2199999988079071;0.27000001072883606;1.600000023841858;0.039000000804662704;36.0;116.0;0.9917799830436707;3.380000114440918;0.5699999928474426;11.0;7
1.0;6.599999904632568;0.3499999940395355;0.3499999940395355;6.0;0.06300000101327896;31.0;150.0;0.9953699707984924;3.0999999046325684;0.4699999988079071;9.399999618530273;6
1.0;7.5;0.30000001192092896;0.3199999928474426;1.399999976158142;0.03200000151991844;31.0;161.0;0.9915400147438049;2.950000047683716;0.41999998688697815;10.5;5
1.0;6.5;0.25999999046325684;0.3400000035762787;1.399999976158142;0.03999999910593033;25.0;184.0;0.9921600222587585;3.2899999618530273;0.46000000834465027;10.699999809265137;5
1.0;6.900000095367432;0.3199999928474426;0.17000000178813934;7.599999904632568;0.041999999433755875;69.0;219.0;0.9958999752998352;3.130000114440918;0.4000000059604645;8.899999618530273;5
1.0;6.599999904632568;0.550000011920929;0.009999999776482582;2.700000047683716;0.03400000184774399;56.0;122.0;0.9905999898910522;3.1500000953674316;0.30000001192092896;11.899999618530273;5
1.0;8.0;0.20000000298023224;0.4000000059604645;5.199999809265137;0.054999999701976776;41.0;167.0;0.9952999949455261;3.180000066757202;0.4000000059604645;10.600000381469727;7
1.0;6.599999904632568;0.5600000023841858;0.15000000596046448;10.0;0.03700000047683716;38.0;157.0;0.9964200258255005;3.2799999713897705;0.5199999809265137;9.399999618530273;5
0.0;7.0;0.5400000214576721;0.09000000357627869;2.0;0.08100000023841858;10.0;16.0;0.9947900176048279;3.430000066757202;0.5899999737739563;11.5;6
1.0;7.0;0.3100000023841858;0.25999999046325684;7.400000095367432;0.0689999982714653;28.0;160.0;0.9954000115394592;3.130000114440918;0.46000000834465027;9.800000190734863;6
0.0;7.099999904632568;0.5899999737739563;0.009999999776482582;2.299999952316284;0.07999999821186066;27.0;43.0;0.9955000281333923;3.4200000762939453;0.5799999833106995;10.699999809265137;6
1.0;6.0;0.25999999046325684;0.5;2.200000047683716;0.04800000041723251;59.0;153.0;0.9927999973297119;3.0799999237060547;0.6100000143051147;9.800000190734863;5
1.0;5.400000095367432;0.1850000023841858;0.1899999976158142;7.099999904632568;0.04800000041723251;36.0;110.0;0.994379997253418;3.259999990463257;0.4099999964237213;9.5;6
1.0;6.400000095367432;0.33000001311302185;0.4399999976158142;8.899999618530273;0.054999999701976776;52.0;164.0;0.9948800206184387;3.0999999046325684;0.47999998927116394;9.600000381469727;5
1.0;6.800000190734863;0.2800000011920929;0.28999999165534973;11.899999618530273;0.052000001072883606;51.0;149.0;0.9954400062561035;3.0199999809265137;0.5799999833106995;10.399999618530273;6
0.0;8.5;0.49000000953674316;0.10999999940395355;2.299999952316284;0.08399999886751175;9.0;67.0;0.9968000054359436;3.1700000762939453;0.5299999713897705;9.399999618530273;5
1.0;5.900000095367432;0.41499999165534973;0.019999999552965164;0.800000011920929;0.03799999877810478;22.0;63.0;0.9932000041007996;3.359999895095825;0.36000001430511475;9.300000190734863;5
1.0;6.800000190734863;0.27000001072883606;0.41999998688697815;7.300000190734863;0.05400000140070915;58.0;200.0;0.9955599904060364;3.119999885559082;0.49000000953674316;9.399999618530273;6
0.0;8.0;0.7099999785423279;0.0;2.5999999046325684;0.07999999821186066;11.0;34.0;0.9976000189781189;3.440000057220459;0.5299999713897705;9.5;5
1.0;6.599999904632568;0.27000001072883606;0.49000000953674316;7.800000190734863;0.04899999871850014;62.0;217.0;0.9958999752998352;3.1700000762939453;0.44999998807907104;9.399999618530273;6
1.0;7.099999904632568;0.20000000298023224;0.3100000023841858;6.849999904632568;0.05299999937415123;32.0;211.0;0.9958699941635132;3.309999942779541;0.5899999737739563;10.399999618530273;6
