wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
1.0;6.5;0.46;0.31;5.0;0.027;15.0;72.0;0.99165;3.26;0.6;11.5;7;val
1.0;7.5;0.17;0.71;11.8;0.038;52.0;148.0;0.99801;3.03;0.46;8.9;5;val
0.0;8.2;0.26;0.34;2.5;0.073;16.0;47.0;0.99594;3.4;0.78;11.3;7;val
0.0;6.8;0.63;0.12;3.8;0.099;16.0;126.0;0.9969;3.28;0.61;9.5;5;val
1.0;4.4;0.46;0.1;2.8;0.024;31.0;111.0;0.98816;3.48;0.34;13.1;6;val
0.0;11.6;0.53;0.66;3.65;0.121;6.0;14.0;0.9978;3.05;0.74;11.5;7;val
0.0;7.7;0.26;0.26;2.0;0.052;19.0;77.0;0.9951;3.15;0.79;10.9;6;val
1.0;6.0;0.27;0.32;3.6;0.035;36.0;133.0;0.99215;3.23;0.46;10.8;6;val
1.0;5.5;0.31;0.29;3.0;0.027;16.0;102.0;0.99067;3.23;0.56;11.2;6;val
1.0;6.6;0.25;0.51;8.0;0.047;61.0;189.0;0.99604;3.22;0.49;9.2;5;val
1.0;7.0;0.32;0.24;6.2;0.048;31.0;228.0;0.9957;3.23;0.62;9.4;6;val
1.0;8.9;0.24;0.33;15.75;0.035;16.0;132.0;0.996;3.0;0.37;12.1;6;val
0.0;7.5;0.38;0.48;2.6;0.073;22.0;84.0;0.9972;3.32;0.7;9.6;4;val
1.0;6.6;0.23;0.3;14.9;0.051;33.0;118.0;0.99835;3.04;0.54;9.0;6;val
1.0;6.1;0.38;0.14;3.9;0.06;27.0;113.0;0.99344;3.07;0.34;9.2;4;val
1.0;7.9;0.19;0.45;1.5;0.045;17.0;96.0;0.9917;3.13;0.39;11.0;6;val
1.0;6.3;0.37;0.28;6.3;0.034;45.0;152.0;0.9921;3.29;0.46;11.6;7;val
0.0;9.8;0.5;0.49;2.6;0.25;5.0;20.0;0.999;3.31;0.79;10.7;6;val
1.0;6.8;0.29;0.22;3.4;0.035;40.0;122.0;0.99024;3.09;0.47;12.3;6;val
1.0;8.0;0.23;0.46;1.5;0.03;30.0;125.0;0.9907;3.23;0.47;12.5;6;val
1.0;8.4;0.3;0.25;17.75;0.047;25.0;218.0;1.00016;2.98;0.66;9.1;5;val
1.0;7.1;0.18;0.42;1.4;0.045;47.0;157.0;0.9916;2.95;0.31;10.5;6;val
0.0;7.9;0.29;0.49;2.2;0.096;21.0;59.0;0.99714;3.31;0.67;10.1;6;val
1.0;6.4;0.29;0.44;3.6;0.197;75.0;183.0;0.9942;3.01;0.38;9.1;5;val
1.0;7.0;0.27;0.48;6.1;0.042;60.0;184.0;0.99566;3.2;0.5;9.4;6;val
1.0;7.5;0.24;0.31;13.1;0.05;26.0;180.0;0.99884;3.05;0.53;9.1;6;val
1.0;7.1;0.53;0.24;0.8;0.029;29.0;86.0;0.993;3.16;0.32;9.1;4;val
1.0;8.1;0.17;0.21;1.6;0.036;24.0;119.0;0.99396;3.18;0.52;10.1;6;val
0.0;7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;6;val
1.0;7.4;0.39;0.23;7.0;0.033;29.0;126.0;0.994;3.14;0.42;10.5;5;val
1.0;6.1;0.34;0.46;4.7;0.029;21.0;94.0;0.991;3.29;0.62;12.3;6;val
0.0;8.0;0.715;0.22;2.3;0.075;13.0;81.0;0.99688;3.24;0.54;9.5;6;val
0.0;9.9;0.5;0.24;2.3;0.103;6.0;14.0;0.9978;3.34;0.52;10.0;4;val
1.0;7.3;0.26;0.53;12.7;0.047;60.5;156.0;0.9984;3.06;0.45;9.1;6;val
0.0;10.5;0.24;0.47;2.1;0.066;6.0;24.0;0.9978;3.15;0.9;11.0;7;val
0.0;7.7;0.18;0.34;2.7;0.066;15.0;58.0;0.9947;3.37;0.78;11.8;6;val
1.0;7.2;0.585;0.2;10.4;0.086;17.0;94.0;0.99681;3.13;0.4;9.4;5;val
1.0;6.3;0.13;0.42;1.1;0.043;63.0;146.0;0.99066;3.13;0.72;11.2;7;val
1.0;5.9;0.34;0.31;2.0;0.03;38.0;142.0;0.98892;3.4;0.41;12.9;7;val
1.0;5.2;0.24;0.45;3.8;0.027;21.0;128.0;0.992;3.55;0.49;11.2;8;val
0.0;7.2;0.33;0.33;1.7;0.061;3.0;13.0;0.996;3.23;1.1;10.0;8;val
1.0;7.9;0.17;0.32;1.6;0.053;47.0;150.0;0.9948;3.29;0.76;9.6;6;val
0.0;7.6;0.49;0.26;1.6;0.236;10.0;88.0;0.9968;3.11;0.8;9.3;5;val
1.0;6.6;0.34;0.4;8.1;0.046;68.0;170.0;0.99494;3.15;0.5;9.533334;6;val
1.0;6.2;0.22;0.28;2.2;0.04;24.0;125.0;0.9917;3.19;0.48;10.5;6;val
1.0;7.7;0.28;0.33;6.7;0.037;32.0;155.0;0.9951;3.39;0.62;10.7;7;val
1.0;6.6;0.21;0.3;9.9;0.041;64.0;174.0;0.995;3.07;0.5;10.1;6;val
0.0;7.9;0.32;0.51;1.8;0.341;17.0;56.0;0.9969;3.04;1.08;9.2;6;val
1.0;6.8;0.2;0.38;4.7;0.04;27.0;103.0;0.994;3.37;0.58;10.7;6;val
1.0;6.8;0.36;0.32;1.6;0.039;10.0;124.0;0.9948;3.3;0.67;9.6;5;val
1.0;5.9;0.3;0.3;2.0;0.03;38.0;142.0;0.98892;3.41;0.41;12.9;7;val
0.0;9.5;0.885;0.27;2.3;0.084;31.0;145.0;0.9978;3.24;0.53;9.4;5;val
1.0;6.8;0.19;0.71;17.5;0.042;21.0;114.0;0.99784;2.85;0.5;9.5;6;val
0.0;8.1;0.825;0.24;2.1;0.084;5.0;13.0;0.9972;3.37;0.77;10.7;6;val
0.0;7.3;0.45;0.36;5.9;0.074;12.0;87.0;0.9978;3.33;0.83;10.5;5;val
1.0;7.7;0.26;0.34;6.4;0.05;36.0;163.0;0.9937;3.19;0.7;11.5;6;val
0.0;11.6;0.32;0.55;2.8;0.081;35.0;67.0;1.0002;3.32;0.92;10.8;7;val
1.0;6.4;0.12;0.49;6.4;0.042;49.0;161.0;0.9945;3.34;0.44;10.4;6;val
1.0;7.6;0.2;0.68;12.9;0.042;56.0;160.0;0.99841;3.05;0.41;8.7;5;val
1.0;5.9;0.26;0.25;12.5;0.034;38.0;152.0;0.9977;3.33;0.43;9.4;5;val
1.0;8.1;0.2;0.49;8.1;0.051;51.0;205.0;0.9954;3.1;0.52;11.0;6;val
1.0;6.0;0.24;0.27;1.9;0.048;40.0;170.0;0.9938;3.64;0.54;10.0;7;val
1.0;6.2;0.355;0.35;2.0;0.046;31.0;95.0;0.98822;3.06;0.46;13.6;6;val
1.0;6.0;0.29;0.41;10.8;0.048;55.0;149.0;0.9937;3.09;0.59;10.966666;7;val
0.0;7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;5;val
1.0;7.5;0.23;0.36;7.0;0.036;43.0;161.0;0.9938;3.04;0.32;11.0;5;val
1.0;7.7;0.31;0.23;2.0;0.069;29.0;134.0;0.99382;3.11;0.62;9.8;5;val
0.0;7.1;0.875;0.05;5.7;0.082;3.0;14.0;0.99808;3.4;0.52;10.2;3;val
1.0;6.0;0.2;0.24;5.3;0.075;49.0;201.0;0.99466;3.21;0.43;9.5;5;val
1.0;6.4;0.2;0.28;2.5;0.032;24.0;84.0;0.99168;3.31;0.55;11.5;5;val
1.0;7.1;0.12;0.32;9.6;0.054;64.0;162.0;0.9962;3.4;0.41;9.4;5;val
1.0;8.5;0.2;0.4;1.1;0.046;31.0;106.0;0.99194;3.0;0.35;10.5;4;val
1.0;7.5;0.24;0.49;9.4;0.048;50.0;149.0;0.9962;3.17;0.59;10.5;7;val
0.0;6.2;0.56;0.09;1.7;0.053;24.0;32.0;0.99402;3.54;0.6;11.3;5;val
0.0;7.1;0.6;0.0;1.8;0.074;16.0;34.0;0.9972;3.47;0.7;9.9;6;val
1.0;6.4;0.43;0.32;1.4;0.048;10.0;67.0;0.992;3.08;0.41;11.4;5;val
0.0;7.1;0.43;0.42;5.5;0.071;28.0;128.0;0.9973;3.42;0.71;10.5;5;val
1.0;6.6;0.15;0.32;6.0;0.033;59.0;128.0;0.99192;3.19;0.71;12.1;8;val
0.0;11.0;0.26;0.68;2.55;0.085;10.0;25.0;0.997;3.18;0.61;11.8;5;val
0.0;9.7;0.69;0.32;2.5;0.088;22.0;91.0;0.9979;3.29;0.62;10.1;5;val
0.0;7.8;0.56;0.19;2.1;0.081;15.0;105.0;0.9962;3.33;0.54;9.5;5;val
1.0;7.2;0.15;0.39;1.8;0.043;21.0;159.0;0.9948;3.52;0.47;10.0;5;val
1.0;6.8;0.26;0.48;6.2;0.049;55.0;182.0;0.99582;3.21;0.45;9.4;6;val
1.0;6.8;0.11;0.27;8.6;0.044;45.0;104.0;0.99454;3.2;0.37;9.9;6;val
1.0;8.0;0.59;0.71;17.35;0.038;61.0;228.0;1.0;2.95;0.75;9.3;5;val
1.0;7.1;0.21;0.37;2.4;0.026;23.0;100.0;0.9903;3.15;0.38;11.4;7;val
1.0;6.8;0.14;0.35;1.5;0.047;40.0;117.0;0.99111;3.07;0.72;11.1;6;val
1.0;8.8;0.35;0.49;1.0;0.036;14.0;56.0;0.992;2.96;0.33;10.5;4;val
1.0;6.3;0.27;0.25;5.8;0.038;52.0;155.0;0.995;3.28;0.38;9.4;6;val
0.0;9.0;0.4;0.43;2.4;0.068;29.0;46.0;0.9943;3.2;0.6;12.2;6;val
1.0;7.7;0.34;0.3;8.0;0.048;25.0;192.0;0.9951;2.97;0.47;10.9;5;val
1.0;6.7;0.22;0.39;1.2;0.049;26.0;152.0;0.99346;3.5;0.47;10.0;6;val
1.0;6.7;0.31;0.32;14.5;0.038;6.0;79.0;0.99412;3.14;0.34;12.5;5;val
1.0;7.1;0.36;0.56;1.3;0.046;25.0;102.0;0.9923;3.24;0.33;10.5;6;val
0.0;8.0;0.81;0.25;3.4;0.076;34.0;85.0;0.99668;3.19;0.42;9.2;5;val
1.0;6.4;0.3;0.45;3.5;0.197;76.0;180.0;0.9942;3.02;0.39;9.1;6;val
1.0;7.2;0.17;0.34;6.4;0.042;16.0;111.0;0.99278;2.99;0.4;10.8;6;val
1.0;7.3;0.31;0.69;10.2;0.041;58.0;160.0;0.9977;3.06;0.45;8.6;5;val
1.0;6.8;0.3;0.24;6.6;0.123;35.0;116.0;0.9953;3.07;0.48;9.4;5;val
1.0;6.0;0.33;0.26;5.1;0.051;16.0;119.0;0.99416;3.15;0.41;9.2;5;val
1.0;6.0;0.29;0.21;15.55;0.043;20.0;142.0;0.99658;3.11;0.54;10.1;6;val
1.0;7.4;0.34;0.3;14.9;0.037;70.0;169.0;0.99698;3.25;0.37;10.4;6;val
1.0;6.6;0.17;0.36;1.9;0.036;38.0;110.0;0.99056;3.05;0.54;11.4;6;val
1.0;6.6;0.32;0.24;1.3;0.06;42.5;204.0;0.99512;3.59;0.51;9.2;5;val
0.0;11.6;0.475;0.4;1.4;0.091;6.0;28.0;0.99704;3.07;0.65;10.033334;6;val
0.0;8.9;0.4;0.51;2.6;0.052;13.0;27.0;0.995;3.32;0.9;13.4;7;val
0.0;9.3;0.39;0.44;2.1;0.107;34.0;125.0;0.9978;3.14;1.22;9.5;5;val
1.0;6.2;0.2;0.49;1.6;0.065;17.0;143.0;0.9937;3.22;0.52;9.2;6;val
1.0;7.1;0.18;0.74;15.6;0.044;44.0;176.0;0.9996;3.38;0.67;9.0;6;val
0.0;10.5;0.24;0.42;1.8;0.077;6.0;22.0;0.9976;3.21;1.05;10.8;7;val
1.0;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;7;val
1.0;5.7;0.1;0.27;1.3;0.047;21.0;100.0;0.9928;3.27;0.46;9.5;5;val
1.0;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;val
1.0;7.4;0.27;0.49;1.1;0.037;33.0;156.0;0.992;3.15;0.54;11.1;6;val
0.0;8.8;0.24;0.54;2.5;0.083;25.0;57.0;0.9983;3.39;0.54;9.2;5;val
0.0;8.6;0.47;0.27;2.3;0.055;14.0;28.0;0.99516;3.18;0.8;11.2;5;val
1.0;6.7;0.11;0.26;14.8;0.053;44.0;95.0;0.99676;3.2;0.35;9.8;6;val
0.0;11.7;0.45;0.63;2.2;0.073;7.0;23.0;0.99974;3.21;0.69;10.9;6;val
0.0;6.9;0.63;0.02;1.9;0.078;18.0;30.0;0.99712;3.4;0.75;9.8;5;val
0.0;6.4;0.39;0.33;3.3;0.046;12.0;53.0;0.99294;3.36;0.62;12.2;6;val
1.0;6.5;0.08;0.33;1.9;0.028;23.0;93.0;0.991;3.34;0.7;12.0;7;val
1.0;5.8;0.32;0.23;1.5;0.033;39.0;121.0;0.9887;2.96;0.35;12.0;5;val
0.0;7.1;0.48;0.28;2.8;0.068;6.0;16.0;0.99682;3.24;0.53;10.3;5;val
1.0;6.1;0.105;0.31;1.3;0.037;55.0;145.0;0.9912;3.41;0.41;11.1;7;val
0.0;10.9;0.53;0.49;4.6;0.118;10.0;17.0;1.0002;3.07;0.56;11.7;6;val
1.0;7.4;0.64;0.47;14.15;0.168;42.0;185.0;0.9984;2.9;0.49;9.3;5;val
1.0;7.0;0.21;0.28;8.6;0.045;37.0;221.0;0.9954;3.25;0.54;10.4;6;val
1.0;7.0;0.46;0.39;6.2;0.039;46.0;163.0;0.9928;3.21;0.35;12.2;7;val
1.0;5.9;0.24;0.12;1.4;0.035;60.0;247.0;0.99358;3.34;0.44;9.6;6;val
1.0;7.3;0.24;0.34;7.5;0.048;29.0;152.0;0.9962;3.1;0.54;9.0;5;val
1.0;7.1;0.18;0.32;12.2;0.048;36.0;125.0;0.9967;2.92;0.54;9.4;6;val
1.0;6.5;0.3;0.29;2.25;0.037;8.0;210.0;0.9937;3.19;0.62;9.9;5;val
1.0;7.5;0.19;0.49;1.8;0.055;19.0;110.0;0.9946;3.33;0.44;9.9;5;val
1.0;6.2;0.3;0.17;2.8;0.04;24.0;125.0;0.9939;3.01;0.46;9.0;5;val
1.0;7.1;0.26;0.34;14.4;0.067;35.0;189.0;0.9986;3.07;0.53;9.1;7;val
0.0;8.7;0.625;0.16;2.0;0.101;13.0;49.0;0.9962;3.14;0.57;11.0;5;val
1.0;8.2;0.28;0.42;1.8;0.031;30.0;93.0;0.9917;3.09;0.39;11.4;5;val
1.0;6.6;0.295;0.24;1.6;0.039;29.0;140.0;0.99304;3.35;0.61;10.4;7;val
1.0;6.5;0.32;0.45;7.7;0.022;31.0;97.0;0.99134;3.2;0.7;12.7;7;val
0.0;7.0;0.65;0.02;2.1;0.066;8.0;25.0;0.9972;3.47;0.67;9.5;6;val
0.0;10.4;0.64;0.24;2.8;0.105;29.0;53.0;0.9998;3.24;0.67;9.9;5;val
1.0;6.5;0.28;0.28;20.4;0.041;40.0;144.0;1.0002;3.14;0.38;8.7;5;val
1.0;6.8;0.22;0.36;1.2;0.052;38.0;127.0;0.9933;3.04;0.54;9.2;5;val
1.0;7.2;0.36;0.36;5.7;0.038;26.0;98.0;0.9914;2.93;0.59;12.5;7;val
1.0;5.8;0.315;0.19;19.4;0.031;28.0;106.0;0.99704;2.97;0.4;10.55;6;val
1.0;7.4;0.3;0.49;8.2;0.055;49.0;188.0;0.9974;3.52;0.58;9.7;6;val
1.0;7.7;0.32;0.62;10.6;0.036;56.0;153.0;0.9978;3.13;0.44;8.9;6;val
1.0;6.6;0.22;0.29;14.4;0.046;39.0;118.0;0.99834;3.05;0.5;9.1;6;val
0.0;9.4;0.43;0.24;2.8;0.092;14.0;45.0;0.998;3.19;0.73;10.0;6;val
1.0;8.1;0.17;0.44;14.1;0.053;43.0;145.0;1.0006;3.28;0.75;8.8;8;val
0.0;7.2;0.38;0.3;1.8;0.073;31.0;70.0;0.99685;3.42;0.59;9.5;6;val
1.0;7.0;0.32;0.29;7.6;0.025;35.0;124.0;0.99162;3.15;0.65;12.8;7;val
1.0;6.0;0.21;0.29;13.1;0.042;28.0;125.0;0.99936;3.39;0.45;8.6;5;val
1.0;7.8;0.49;0.49;7.0;0.043;29.0;149.0;0.9952;3.21;0.33;10.0;5;val
1.0;6.7;0.22;0.37;1.6;0.028;24.0;102.0;0.9913;3.29;0.59;11.6;7;val
0.0;9.1;0.775;0.22;2.2;0.079;12.0;48.0;0.9976;3.18;0.51;9.6;5;val
1.0;6.5;0.34;0.46;1.0;0.023;6.0;80.0;0.98865;3.15;0.54;12.9;6;val
0.0;7.7;0.705;0.1;2.6;0.084;9.0;26.0;0.9976;3.39;0.49;9.7;5;val
1.0;6.2;0.27;0.26;12.1;0.046;43.0;127.0;0.9951;3.16;0.37;10.8;6;val
1.0;5.7;0.28;0.28;2.2;0.019;15.0;65.0;0.9902;3.06;0.52;11.2;6;val
0.0;7.0;0.49;0.49;5.6;0.06;26.0;121.0;0.9974;3.34;0.76;10.5;5;val
0.0;9.5;0.39;0.41;8.9;0.069;18.0;39.0;0.99859;3.29;0.81;10.9;7;val
1.0;6.6;0.24;0.22;12.3;0.051;35.0;146.0;0.99676;3.1;0.67;9.4;5;val
1.0;7.6;0.3;0.4;2.2;0.054;29.0;175.0;0.99445;3.19;0.53;9.8;5;val
0.0;9.0;0.47;0.31;2.7;0.084;24.0;125.0;0.9984;3.31;0.61;9.4;5;val
1.0;6.3;0.19;0.21;1.8;0.049;35.0;163.0;0.9924;3.31;0.5;10.3;6;val
1.0;7.5;0.15;0.38;1.8;0.054;19.0;101.0;0.9946;3.24;0.44;10.0;5;val
1.0;6.0;0.615;0.04;0.8;0.032;8.0;50.0;0.99036;3.14;0.4;11.0;4;val
0.0;6.4;0.47;0.4;2.4;0.071;8.0;19.0;0.9963;3.56;0.73;10.6;6;val
1.0;6.0;0.28;0.24;17.8;0.047;42.0;111.0;0.99896;3.1;0.45;8.9;6;val
1.0;7.0;0.16;0.26;7.3;0.047;30.0;220.0;0.99622;3.38;0.58;10.1;6;val
0.0;8.2;0.73;0.21;1.7;0.074;5.0;13.0;0.9968;3.2;0.52;9.5;5;val
1.0;6.1;0.27;0.28;9.8;0.042;61.0;125.0;0.99532;3.14;0.42;10.2;6;val
0.0;7.1;0.34;0.28;2.0;0.082;31.0;68.0;0.99694;3.45;0.48;9.4;5;val
1.0;6.0;0.52;0.33;7.7;0.046;24.0;119.0;0.99224;3.04;0.38;11.0;6;val
0.0;7.7;0.58;0.1;1.8;0.102;28.0;109.0;0.99565;3.08;0.49;9.8;6;val
0.0;7.6;0.54;0.13;2.5;0.097;24.0;66.0;0.99785;3.39;0.61;9.4;5;val
1.0;6.7;0.28;0.28;4.5;0.051;14.0;92.0;0.99224;3.36;0.58;11.9;6;val
1.0;6.6;0.23;0.24;3.9;0.045;36.0;138.0;0.9922;3.15;0.64;11.3;7;val
0.0;10.1;0.38;0.5;2.4;0.104;6.0;13.0;0.99643;3.22;0.65;11.6;7;val
1.0;6.0;0.26;0.15;1.3;0.06;51.0;154.0;0.99354;3.14;0.51;8.7;5;val
1.0;8.1;0.19;0.58;16.65;0.049;48.0;181.0;1.0006;3.2;0.62;9.1;6;val
0.0;7.3;0.51;0.18;2.1;0.07;12.0;28.0;0.99768;3.52;0.73;9.5;6;val
0.0;14.0;0.41;0.63;3.8;0.089;6.0;47.0;1.0014;3.01;0.81;10.8;6;val
0.0;7.4;0.965;0.0;2.2;0.088;16.0;32.0;0.99756;3.58;0.67;10.2;5;val
1.0;8.6;0.485;0.29;4.1;0.026;19.0;101.0;0.9918;3.01;0.38;12.4;5;val
1.0;7.3;0.19;0.68;1.5;0.05;31.0;156.0;0.9946;3.32;0.64;9.4;6;val
1.0;8.0;0.28;0.32;7.6;0.045;61.0;204.0;0.99543;3.1;0.55;10.1;6;val
1.0;7.4;0.26;0.43;6.0;0.022;22.0;125.0;0.9928;3.13;0.55;11.5;6;val
1.0;6.5;0.27;0.19;4.2;0.046;6.0;114.0;0.9955;3.25;0.35;8.6;4;val
1.0;7.6;0.17;0.27;4.6;0.05;23.0;98.0;0.99422;3.08;0.47;9.5;6;val
1.0;7.2;0.26;0.26;12.7;0.036;49.0;214.0;0.9986;3.41;0.5;10.0;6;val
0.0;9.4;0.395;0.46;4.6;0.094;3.0;10.0;0.99639;3.27;0.64;12.2;7;val
1.0;6.9;0.25;0.47;8.4;0.042;36.0;156.0;0.99604;3.15;0.55;9.4;6;val
0.0;6.4;0.67;0.08;2.1;0.045;19.0;48.0;0.9949;3.49;0.49;11.4;6;val
1.0;8.3;0.26;0.31;2.0;0.029;14.0;141.0;0.99077;2.95;0.77;12.2;6;val
1.0;7.7;0.18;0.53;1.2;0.041;42.0;167.0;0.9908;3.11;0.44;11.9;5;val
1.0;6.6;0.28;0.23;10.4;0.049;45.0;190.0;0.99754;3.12;0.51;8.8;5;val
1.0;7.5;0.21;0.34;1.2;0.06;26.0;111.0;0.9931;3.51;0.47;10.7;6;val
0.0;10.9;0.39;0.47;1.8;0.118;6.0;14.0;0.9982;3.3;0.75;9.8;6;val
1.0;7.7;0.49;1.0;19.6;0.03;28.0;135.0;0.9973;3.24;0.4;12.0;6;val
1.0;6.1;0.32;0.37;1.8;0.051;13.0;200.0;0.9945;3.49;0.44;10.5;4;val
1.0;7.1;0.3;0.36;6.8;0.055;44.5;234.0;0.9972;3.49;0.64;10.2;6;val
1.0;6.8;0.19;0.4;9.85;0.055;41.0;103.0;0.99532;2.98;0.56;10.5;6;val
1.0;5.6;0.695;0.06;6.8;0.042;9.0;84.0;0.99432;3.44;0.44;10.2;5;val
0.0;9.3;0.37;0.44;1.6;0.038;21.0;42.0;0.99526;3.24;0.81;10.8;7;val
1.0;7.2;0.23;0.82;1.3;0.149;70.0;109.0;0.99304;2.93;0.42;9.2;6;val
1.0;7.6;0.27;0.52;3.2;0.043;28.0;152.0;0.99129;3.02;0.53;11.4;6;val
1.0;8.5;0.24;0.47;15.2;0.057;40.0;234.0;1.0005;3.02;0.66;9.0;5;val
1.0;7.6;0.15;0.4;1.3;0.036;24.0;112.0;0.9932;3.14;0.76;10.0;5;val
1.0;7.0;0.23;0.42;18.05;0.05;35.0;144.0;0.9999;3.22;0.42;8.8;5;val
1.0;6.4;0.25;0.53;6.6;0.038;59.0;234.0;0.9955;3.03;0.42;8.8;5;val
0.0;8.1;1.33;0.0;1.8;0.082;3.0;12.0;0.9964;3.54;0.48;10.9;5;val
1.0;6.2;0.28;0.45;7.5;0.045;46.0;203.0;0.99573;3.26;0.46;9.2;6;val
1.0;6.3;0.24;0.29;13.7;0.035;53.0;134.0;0.99567;3.17;0.38;10.6;6;val
1.0;7.3;0.22;0.41;15.4;0.05;55.0;191.0;1.0;3.32;0.59;8.9;6;val
1.0;6.4;0.44;0.26;2.0;0.054;20.0;180.0;0.9952;3.58;0.57;10.0;5;val
1.0;6.3;0.43;0.32;8.8;0.042;18.0;106.0;0.99172;3.28;0.33;12.9;7;val
1.0;7.3;0.23;0.41;14.6;0.048;73.0;223.0;0.99863;3.16;0.71;9.4;6;val
1.0;7.5;0.29;0.24;9.9;0.058;25.0;115.0;0.99567;3.15;0.46;10.9;5;val
1.0;7.0;0.24;0.3;6.7;0.039;37.0;125.0;0.99436;3.2;0.39;9.9;5;val
1.0;7.1;0.26;0.34;14.4;0.067;35.0;189.0;0.9986;3.07;0.53;9.1;7;val
1.0;6.8;0.18;0.28;9.8;0.039;29.0;113.0;0.99406;3.11;0.45;10.9;7;val
1.0;5.5;0.19;0.27;0.9;0.04;52.0;103.0;0.99026;3.5;0.39;11.2;5;val
0.0;13.2;0.46;0.52;2.2;0.071;12.0;35.0;1.0006;3.1;0.56;9.0;6;val
1.0;5.3;0.165;0.24;1.1;0.051;25.0;105.0;0.9925;3.32;0.47;9.1;5;val
1.0;6.6;0.27;0.33;1.4;0.042;24.0;183.0;0.99215;3.29;0.46;10.7;5;val
1.0;6.8;0.32;0.3;1.0;0.049;22.0;113.0;0.99289;3.24;0.61;10.2;5;val
1.0;6.5;0.41;0.24;14.0;0.048;24.0;113.0;0.9982;3.44;0.53;9.8;6;val
1.0;6.0;0.32;0.46;1.5;0.05;56.0;189.0;0.99308;3.24;0.49;9.6;5;val
1.0;7.5;0.23;0.32;9.2;0.038;54.0;191.0;0.9966;3.04;0.56;9.7;6;val
0.0;8.3;1.02;0.02;3.4;0.084;6.0;11.0;0.99892;3.48;0.49;11.0;3;val
1.0;7.7;0.22;0.42;1.9;0.052;10.0;87.0;0.9922;3.3;0.49;11.8;6;val
1.0;7.4;0.29;0.25;3.8;0.044;30.0;114.0;0.992;3.11;0.4;11.0;6;val
1.0;5.7;0.15;0.28;3.7;0.045;57.0;151.0;0.9913;3.22;0.27;11.2;6;val
0.0;13.4;0.27;0.62;2.6;0.082;6.0;21.0;1.0002;3.16;0.67;9.7;6;val
1.0;7.3;0.24;0.39;17.95;0.057;45.0;149.0;0.9999;3.21;0.36;8.6;5;val
0.0;6.4;0.42;0.09;2.3;0.054;34.0;64.0;0.99724;3.41;0.68;10.4;6;val
1.0;5.2;0.155;0.33;1.6;0.028;13.0;59.0;0.98975;3.3;0.84;11.9;8;val
1.0;6.1;0.22;0.4;1.85;0.031;25.0;111.0;0.98966;3.03;0.3;11.8;7;val
1.0;6.4;0.13;0.28;0.9;0.045;32.0;87.0;0.99175;3.47;0.52;11.2;6;val
0.0;7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;6;val
1.0;8.6;0.23;0.46;1.0;0.054;9.0;72.0;0.9941;2.95;0.49;9.1;6;val
1.0;7.1;0.32;0.4;1.5;0.034;13.0;84.0;0.9944;3.42;0.6;10.4;5;val
0.0;10.7;0.4;0.48;2.1;0.125;15.0;49.0;0.998;3.03;0.81;9.7;6;val
1.0;6.3;0.28;0.3;3.1;0.039;24.0;115.0;0.9942;3.05;0.43;8.6;5;val
1.0;6.4;0.26;0.35;7.7;0.056;45.0;191.0;0.99527;3.16;0.5;9.5;5;val
1.0;6.5;0.2;0.33;1.5;0.039;36.0;110.0;0.99008;3.22;0.65;12.0;6;val
1.0;6.6;0.35;0.26;2.7;0.045;19.0;129.0;0.98952;3.24;0.48;13.0;7;val
1.0;6.3;0.31;0.3;10.0;0.046;49.0;212.0;0.9962;3.74;0.55;11.9;6;val
0.0;6.6;0.44;0.15;2.1;0.076;22.0;53.0;0.9957;3.32;0.62;9.3;5;val
1.0;8.1;0.24;0.38;4.3;0.044;49.0;172.0;0.996;3.37;0.74;10.8;6;val
1.0;7.2;0.18;0.45;4.4;0.046;57.0;166.0;0.9943;3.13;0.62;11.2;6;val
0.0;6.1;0.58;0.23;2.5;0.044;16.0;70.0;0.99352;3.46;0.65;12.5;6;val
1.0;6.9;0.32;0.15;8.1;0.046;51.0;180.0;0.9958;3.13;0.45;8.9;5;val
0.0;7.3;0.835;0.03;2.1;0.092;10.0;19.0;0.9966;3.39;0.47;9.6;5;val
0.0;7.7;0.665;0.0;2.4;0.09;8.0;19.0;0.9974;3.27;0.73;9.3;5;val
1.0;6.8;0.31;0.19;3.5;0.086;30.0;130.0;0.993;2.83;0.44;9.6;5;val
1.0;7.1;0.23;0.39;1.6;0.032;12.0;65.0;0.9898;3.25;0.4;12.7;7;val
1.0;6.3;0.27;0.49;1.2;0.063;35.0;92.0;0.9911;3.38;0.42;12.2;6;val
1.0;6.9;0.37;0.23;9.5;0.057;54.0;166.0;0.99568;3.23;0.42;10.0;5;val
0.0;9.1;0.4;0.5;1.8;0.071;7.0;16.0;0.99462;3.21;0.69;12.5;8;val
0.0;8.3;0.655;0.12;2.3;0.083;15.0;113.0;0.9966;3.17;0.66;9.8;5;val
