iter	TotalF1:average=Micro	MultiClass
888	0.7061538462	0.8798643142
889	0.7076923077	0.8799015925
890	0.7046153846	0.8799252554
891	0.7061538462	0.8799561486
892	0.7061538462	0.8799967135
893	0.7076923077	0.8801171875
894	0.7076923077	0.8800850736
895	0.7061538462	0.8801541842
896	0.7061538462	0.8802576623
897	0.7046153846	0.8799952111
898	0.7046153846	0.8799880747
899	0.7061538462	0.8799093863
900	0.7061538462	0.8800086388
901	0.7061538462	0.8803392616
902	0.7046153846	0.8804694073
903	0.7046153846	0.8803183218
904	0.7046153846	0.8801194411
905	0.7046153846	0.8801640437
906	0.7046153846	0.8802936261
907	0.7046153846	0.8802994479
908	0.7030769231	0.8802177547
909	0.7030769231	0.8802326848
910	0.7061538462	0.8804387019
911	0.7046153846	0.880433913
912	0.7046153846	0.8803630183
913	0.7046153846	0.8806065956
914	0.7046153846	0.8807384315
915	0.7046153846	0.8808638822
916	0.7046153846	0.8809327111
917	0.7046153846	0.8809919621
918	0.7046153846	0.8812165715
919	0.7046153846	0.8813880334
920	0.7061538462	0.8812544133
921	0.7061538462	0.881349816
922	0.7076923077	0.8814031513
923	0.7076923077	0.8813151668
924	0.7061538462	0.8814095365
925	0.7046153846	0.8816164926
926	0.7046153846	0.8817174354
927	0.7046153846	0.8817548077
928	0.7046153846	0.8816669171
929	0.7046153846	0.8815207144
930	0.7061538462	0.8816587477
931	0.7061538462	0.8818869253
932	0.7061538462	0.8817471079
933	0.7061538462	0.88180157
934	0.7061538462	0.8818002554
935	0.7061538462	0.8819372559
936	0.7046153846	0.8819193209
937	0.7046153846	0.8819131235
938	0.7061538462	0.8819894644
939	0.7076923077	0.8819734075
940	0.7092307692	0.8817372483
941	0.7076923077	0.8818272048
942	0.7061538462	0.8819401668
943	0.7076923077	0.8821063702
944	0.7061538462	0.8820243014
945	0.7061538462	0.8823614971
946	0.7061538462	0.8823411208
947	0.7061538462	0.8824965257
948	0.7061538462	0.8825050706
949	0.7061538462	0.8825514573
950	0.7061538462	0.8829024564
951	0.7061538462	0.8829330679
952	0.7061538462	0.8827846116
953	0.7061538462	0.8828132512
954	0.7061538462	0.882836069
955	0.7061538462	0.8829872483
956	0.7061538462	0.8831722318
957	0.7061538462	0.8830758902
958	0.7061538462	0.8829071514
959	0.7061538462	0.882983774
960	0.7061538462	0.8830558894
961	0.7061538462	0.8833342097
962	0.7061538462	0.8832741136
963	0.7061538462	0.88335468
964	0.7061538462	0.883412053
965	0.7061538462	0.8833773099
966	0.7061538462	0.8834762808
967	0.7061538462	0.8835167518
968	0.7061538462	0.88361638
969	0.7061538462	0.8836537523
970	0.7061538462	0.8834266076
971	0.7061538462	0.8834667969
972	0.7061538462	0.8835305551
973	0.7046153846	0.8837788274
974	0.7046153846	0.8838111291
975	0.7046153846	0.8836483999
976	0.7046153846	0.8838470928
977	0.7061538462	0.88413593
978	0.7061538462	0.8839969576
979	0.7076923077	0.8841305777
980	0.7076923077	0.8842319899
981	0.7076923077	0.8842630709
982	0.7076923077	0.8843597882
983	0.7061538462	0.8844997934
984	0.7076923077	0.8843916203
985	0.7076923077	0.8845686223
986	0.7061538462	0.884822059
987	0.7076923077	0.8849692946
988	0.7061538462	0.8849630972
989	0.7076923077	0.885024508
990	0.7061538462	0.884992488
991	0.7061538462	0.884983098
992	0.7076923077	0.8852770996
993	0.7076923077	0.8851978478
994	0.7061538462	0.885263578
995	0.7061538462	0.8853833947
996	0.7061538462	0.8853039551
997	0.7061538462	0.8857317646
998	0.7061538462	0.8857086651
999	0.7061538462	0.8859077336
