iter	TotalF1:average=Micro	MultiClass
888	0.6861538462	0.8469390032
889	0.6861538462	0.8468865697
890	0.6861538462	0.8472270011
891	0.6861538462	0.8470779686
892	0.6876923077	0.8469448343
893	0.6876923077	0.8470148348
894	0.6876923077	0.8471897201
895	0.6876923077	0.8472219653
896	0.6876923077	0.8472804178
897	0.6876923077	0.8473075027
898	0.6876923077	0.8475274321
899	0.6876923077	0.8475094954
900	0.6876923077	0.8477489867
901	0.6876923077	0.8477691664
902	0.6876923077	0.8477959455
903	0.6861538462	0.8478694088
904	0.6876923077	0.8478713827
905	0.6876923077	0.8478080484
906	0.6876923077	0.8480206001
907	0.6876923077	0.8480781575
908	0.6876923077	0.8482313712
909	0.6861538462	0.8481521333
910	0.6876923077	0.8483011024
911	0.6861538462	0.8484051362
912	0.6876923077	0.8482959263
913	0.6876923077	0.8480731654
914	0.6876923077	0.8478760087
915	0.6861538462	0.848132955
916	0.6861538462	0.8481622424
917	0.6861538462	0.8480586959
918	0.6861538462	0.8481093096
919	0.6861538462	0.848207736
920	0.6861538462	0.8483151026
921	0.6861538462	0.8486411703
922	0.6861538462	0.8487929001
923	0.6861538462	0.8490391176
924	0.6861538462	0.849111817
925	0.6861538462	0.8491074141
926	0.6861538462	0.8492474932
927	0.6861538462	0.8493801757
928	0.6861538462	0.8494918834
929	0.6861538462	0.8495687728
930	0.6861538462	0.849629443
931	0.6861538462	0.8497066258
932	0.6861538462	0.8496898346
933	0.6861538462	0.8498832059
934	0.6861538462	0.8499086506
935	0.6861538462	0.8501246859
936	0.6846153846	0.8501796349
937	0.6815384615	0.8504644626
938	0.6815384615	0.8505591007
939	0.68	0.8505934073
940	0.68	0.8507242704
941	0.68	0.8506494974
942	0.6830769231	0.8508015256
943	0.6830769231	0.8510671109
944	0.6846153846	0.8512736571
945	0.6830769231	0.8512457898
946	0.6830769231	0.8511865957
947	0.6830769231	0.851282187
948	0.6830769231	0.8514079038
949	0.6830769231	0.8515657565
950	0.6830769231	0.8516473527
951	0.6830769231	0.8515824084
952	0.6830769231	0.8517112187
953	0.6830769231	0.8515144791
954	0.6830769231	0.8515220173
955	0.6815384615	0.8515734556
956	0.6830769231	0.8513570788
957	0.6830769231	0.8513978021
958	0.6846153846	0.851499009
959	0.6830769231	0.8515831614
960	0.6861538462	0.8516854501
961	0.6830769231	0.8516182075
962	0.6830769231	0.8516186879
963	0.6830769231	0.8517040625
964	0.6830769231	0.8516552651
965	0.6846153846	0.8517426028
966	0.6846153846	0.8518773148
967	0.6846153846	0.8519505172
968	0.6830769231	0.8520581417
969	0.6830769231	0.852023749
970	0.68	0.8519238031
971	0.6846153846	0.8518719315
972	0.6846153846	0.8517789504
973	0.6846153846	0.8516002162
974	0.6846153846	0.8519189622
975	0.6846153846	0.8518889041
976	0.6846153846	0.8519250827
977	0.6846153846	0.8520138531
978	0.6846153846	0.8521659121
979	0.6846153846	0.8522906865
980	0.6846153846	0.8521764711
981	0.6846153846	0.8520357358
982	0.6846153846	0.8521493378
983	0.6846153846	0.8522189319
984	0.6846153846	0.8522542312
985	0.6846153846	0.8523561196
986	0.6846153846	0.8526276325
987	0.6846153846	0.8529384058
988	0.6846153846	0.8531626747
989	0.6846153846	0.8530559885
990	0.6846153846	0.8531533855
991	0.6815384615	0.8532489924
992	0.6815384615	0.8532570914
993	0.6815384615	0.8532300246
994	0.6815384615	0.8533105509
995	0.6815384615	0.8529967358
996	0.6830769231	0.8529615936
997	0.6830769231	0.8530547851
998	0.6830769231	0.85346223
999	0.6830769231	0.8535879193
